timestamp,container,cpu_pct,mem_usage_mb
2026-04-07T17:08:15Z,swarm-node8,0.33,52.47
2026-04-07T17:08:15Z,swarm-node7,1.60,61.67
2026-04-07T17:08:15Z,swarm-node6,0.36,62.18
2026-04-07T17:08:15Z,swarm-node5,1.24,26.66
2026-04-07T17:08:15Z,swarm-node4,0.57,60.08
2026-04-07T17:08:15Z,swarm-node3,0.31,25.96
2026-04-07T17:08:15Z,swarm-node2,1.25,66.34
2026-04-07T17:08:15Z,swarm-node1,1.12,73.57
2026-04-07T17:08:15Z,swarm-bootstrap,0.32,91.41
2026-04-07T17:08:15Z,fall25-node10,0.18,73.85
2026-04-07T17:08:15Z,fall25-node9,0.36,66.33
2026-04-07T17:08:15Z,fall25-node8,0.20,82.56
2026-04-07T17:08:15Z,fall25-node7,0.21,82.66
2026-04-07T17:08:15Z,fall25-node6,0.18,72.56
2026-04-07T17:08:15Z,fall25-node5,0.20,67.93
2026-04-07T17:08:15Z,fall25-node4,0.17,75.8
2026-04-07T17:08:15Z,fall25-node3,0.19,73.09
2026-04-07T17:08:15Z,fall25-node2,0.22,68.41
2026-04-07T17:08:15Z,fall25-bootstrap,0.13,70.08
2026-04-07T17:09:00Z,swarm-node9,3.24,52.54
2026-04-07T17:09:00Z,swarm-node8,0.71,52.49
2026-04-07T17:09:00Z,swarm-node7,2.01,61.96
2026-04-07T17:09:00Z,swarm-node6,0.11,62.18
2026-04-07T17:09:00Z,swarm-node5,1.48,26.42
2026-04-07T17:09:00Z,swarm-node4,1.80,60.14
2026-04-07T17:09:00Z,swarm-node3,0.12,26.02
2026-04-07T17:09:00Z,swarm-node2,0.38,66.36
2026-04-07T17:09:00Z,swarm-node1,0.72,73.57
2026-04-07T17:09:00Z,swarm-bootstrap,0.14,91.45
2026-04-07T17:09:00Z,fall25-node10,0.21,73.85
2026-04-07T17:09:00Z,fall25-node9,0.34,66.33
2026-04-07T17:09:00Z,fall25-node8,0.22,82.56
2026-04-07T17:09:00Z,fall25-node7,0.19,82.68
2026-04-07T17:09:00Z,fall25-node6,0.28,72.56
2026-04-07T17:09:00Z,fall25-node5,0.27,67.93
2026-04-07T17:09:00Z,fall25-node4,0.27,75.8
2026-04-07T17:09:00Z,fall25-node3,0.27,73.34
2026-04-07T17:09:00Z,fall25-node2,0.33,68.41
2026-04-07T17:09:00Z,fall25-bootstrap,1.65,70.08
2026-04-07T17:09:45Z,swarm-node9,0.96,52.55
2026-04-07T17:09:45Z,swarm-node8,0.56,52.49
2026-04-07T17:09:45Z,swarm-node7,0.67,61.68
2026-04-07T17:09:45Z,swarm-node6,0.16,62.18
2026-04-07T17:09:45Z,swarm-node5,1.67,27.5
2026-04-07T17:09:45Z,swarm-node4,0.47,59.89
2026-04-07T17:09:45Z,swarm-node3,0.18,26.04
2026-04-07T17:09:45Z,swarm-node2,0.92,66.37
2026-04-07T17:09:45Z,swarm-node1,1.15,73.58
2026-04-07T17:09:45Z,swarm-bootstrap,0.36,91.45
2026-04-07T17:09:45Z,fall25-node10,0.22,73.85
2026-04-07T17:09:45Z,fall25-node9,0.28,66.33
2026-04-07T17:09:45Z,fall25-node8,0.08,82.56
2026-04-07T17:09:45Z,fall25-node7,0.33,82.69
2026-04-07T17:09:45Z,fall25-node6,0.23,72.56
2026-04-07T17:09:45Z,fall25-node5,0.19,64.81
2026-04-07T17:09:45Z,fall25-node4,0.53,76.4
2026-04-07T17:09:45Z,fall25-node3,0.53,76.46
2026-04-07T17:09:45Z,fall25-node2,0.35,68.87
2026-04-07T17:09:45Z,fall25-bootstrap,1.25,71.2
2026-04-07T17:10:30Z,swarm-node9,0.66,52.55
2026-04-07T17:10:30Z,swarm-node8,0.94,52.5
2026-04-07T17:10:30Z,swarm-node7,0.98,61.7
2026-04-07T17:10:30Z,swarm-node6,0.03,62.19
2026-04-07T17:10:30Z,swarm-node5,0.60,26.8
2026-04-07T17:10:30Z,swarm-node4,1.00,59.9
2026-04-07T17:10:30Z,swarm-node3,1.58,26.04
2026-04-07T17:10:30Z,swarm-node2,1.22,66.38
2026-04-07T17:10:30Z,swarm-node1,1.25,74.06
2026-04-07T17:10:30Z,swarm-bootstrap,0.24,94.45
2026-04-07T17:10:30Z,fall25-node10,0.18,73.07
2026-04-07T17:10:30Z,fall25-node9,0.30,69.67
2026-04-07T17:10:30Z,fall25-node8,0.25,80.07
2026-04-07T17:10:30Z,fall25-node7,0.23,77.19
2026-04-07T17:10:30Z,fall25-node6,0.23,75.51
2026-04-07T17:10:30Z,fall25-node5,0.30,65.45
2026-04-07T17:10:30Z,fall25-node4,0.42,73.03
2026-04-07T17:10:30Z,fall25-node3,0.25,76.45
2026-04-07T17:10:30Z,fall25-node2,0.31,68.89
2026-04-07T17:10:30Z,fall25-bootstrap,1.83,71.29
2026-04-07T17:11:15Z,swarm-node9,0.30,52.55
2026-04-07T17:11:15Z,swarm-node8,3.47,52.51
2026-04-07T17:11:15Z,swarm-node7,1.63,61.94
2026-04-07T17:11:15Z,swarm-node6,0.11,62.19
2026-04-07T17:11:15Z,swarm-node5,0.57,27.08
2026-04-07T17:11:15Z,swarm-node4,1.03,60.15
2026-04-07T17:11:15Z,swarm-node3,0.20,26.05
2026-04-07T17:11:15Z,swarm-node2,2.11,66.64
2026-04-07T17:11:15Z,swarm-node1,1.33,73.57
2026-04-07T17:11:15Z,swarm-bootstrap,0.13,94.46
2026-04-07T17:11:15Z,fall25-node10,0.19,73.07
2026-04-07T17:11:15Z,fall25-node9,0.19,69.91
2026-04-07T17:11:15Z,fall25-node8,0.18,80.07
2026-04-07T17:11:15Z,fall25-node7,0.10,77.3
2026-04-07T17:11:15Z,fall25-node6,0.12,75.51
2026-04-07T17:11:15Z,fall25-node5,1.64,63.62
2026-04-07T17:11:15Z,fall25-node4,0.24,73.03
2026-04-07T17:11:15Z,fall25-node2,7.83,49.97
2026-04-07T17:11:15Z,fall25-bootstrap,1.66,50.98
2026-04-07T17:11:59Z,swarm-node9,0.24,52.81
2026-04-07T17:11:59Z,swarm-node8,0.19,52.51
2026-04-07T17:11:59Z,swarm-node7,0.40,61.7
2026-04-07T17:11:59Z,swarm-node6,0.10,62.21
2026-04-07T17:11:59Z,swarm-node5,0.42,26.84
2026-04-07T17:11:59Z,swarm-node4,1.31,60.32
2026-04-07T17:11:59Z,swarm-node3,0.14,26.05
2026-04-07T17:11:59Z,swarm-node2,1.21,66.38
2026-04-07T17:11:59Z,swarm-node1,1.09,73.59
2026-04-07T17:11:59Z,swarm-bootstrap,1.13,94.46
2026-04-07T17:11:59Z,fall25-node10,0.26,47.95
2026-04-07T17:11:59Z,fall25-node9,0.51,53.69
2026-04-07T17:11:59Z,fall25-node8,0.49,49.52
2026-04-07T17:11:59Z,fall25-node7,0.12,54.88
2026-04-07T17:11:59Z,fall25-node6,0.11,47.29
2026-04-07T17:11:59Z,fall25-node5,0.59,49.52
2026-04-07T17:11:59Z,fall25-node4,0.13,52.81
2026-04-07T17:11:59Z,fall25-node3,0.15,55.01
2026-04-07T17:11:59Z,fall25-node2,0.39,50.71
2026-04-07T17:11:59Z,fall25-bootstrap,0.42,56.82
2026-04-07T17:12:43Z,swarm-node9,0.41,52.23
2026-04-07T17:12:43Z,swarm-node8,0.42,52.52
2026-04-07T17:12:43Z,swarm-node7,0.50,61.61
2026-04-07T17:12:43Z,swarm-node6,0.39,62.11
2026-04-07T17:12:43Z,swarm-node5,0.78,26.87
2026-04-07T17:12:43Z,swarm-node4,1.11,59.93
2026-04-07T17:12:43Z,swarm-node3,0.11,26.09
2026-04-07T17:12:43Z,swarm-node2,0.00,0
2026-04-07T17:12:43Z,swarm-node1,0.27,300.9
2026-04-07T17:12:43Z,swarm-bootstrap,0.08,333.2
2026-04-07T17:12:43Z,fall25-node10,0.32,48.02
2026-04-07T17:12:43Z,fall25-node9,0.24,53.72
2026-04-07T17:12:43Z,fall25-node8,0.37,51.62
2026-04-07T17:12:43Z,fall25-node7,0.40,58.96
2026-04-07T17:12:43Z,fall25-node6,0.18,47.34
2026-04-07T17:12:43Z,fall25-node5,0.21,49.34
2026-04-07T17:12:43Z,fall25-node4,0.17,52.82
2026-04-07T17:12:43Z,fall25-node3,0.24,55.02
2026-04-07T17:12:43Z,fall25-node2,0.27,50.71
2026-04-07T17:12:43Z,fall25-bootstrap,0.57,62.93
2026-04-07T17:13:27Z,swarm-node9,0.06,303.4
2026-04-07T17:13:27Z,swarm-node8,0.50,305.1
2026-04-07T17:13:27Z,swarm-node7,0.08,303.3
2026-04-07T17:13:27Z,swarm-node6,0.13,301.6
2026-04-07T17:13:27Z,swarm-node5,0.07,481.4
2026-04-07T17:13:27Z,swarm-node4,0.40,301.6
2026-04-07T17:13:27Z,swarm-node3,0.99,482.5
2026-04-07T17:13:27Z,swarm-node2,0.15,302.6
2026-04-07T17:13:27Z,swarm-node1,0.05,303.1
2026-04-07T17:13:27Z,swarm-bootstrap,6.25,497.7
2026-04-07T17:13:27Z,fall25-node10,0.29,48.07
2026-04-07T17:13:27Z,fall25-node9,0.34,53.3
2026-04-07T17:13:27Z,fall25-node8,0.22,51.64
2026-04-07T17:13:27Z,fall25-node7,4.31,74.53
2026-04-07T17:13:27Z,fall25-node6,0.10,48
2026-04-07T17:13:27Z,fall25-node5,5.59,62.57
2026-04-07T17:13:27Z,fall25-node4,17.32,67.27
2026-04-07T17:13:27Z,fall25-node3,2.35,69.4
2026-04-07T17:13:27Z,fall25-node2,0.31,59.63
2026-04-07T17:13:27Z,fall25-bootstrap,1.56,51.47
2026-04-07T17:14:12Z,swarm-node9,0.37,307.7
2026-04-07T17:14:12Z,swarm-node8,0.12,309.4
2026-04-07T17:14:12Z,swarm-node7,0.27,307.5
2026-04-07T17:14:12Z,swarm-node6,0.05,303.7
2026-04-07T17:14:12Z,swarm-node5,0.19,485.6
2026-04-07T17:14:12Z,swarm-node4,0.25,305.9
2026-04-07T17:14:12Z,swarm-node3,0.82,484.7
2026-04-07T17:14:12Z,swarm-node2,0.25,307.2
2026-04-07T17:14:12Z,swarm-node1,0.12,309.5
2026-04-07T17:14:12Z,swarm-bootstrap,0.13,105.1
2026-04-07T17:14:12Z,fall25-node10,18.33,68.92
2026-04-07T17:14:12Z,fall25-node9,2.98,77.64
2026-04-07T17:14:12Z,fall25-node8,0.82,76.17
2026-04-07T17:14:12Z,fall25-node7,0.54,80.38
2026-04-07T17:14:12Z,fall25-node6,1.06,63.9
2026-04-07T17:14:12Z,fall25-node5,4.96,71.57
2026-04-07T17:14:12Z,fall25-node4,2.85,77.48
2026-04-07T17:14:12Z,fall25-node3,3.23,78.88
2026-04-07T17:14:12Z,fall25-node2,1.64,71.94
2026-04-07T17:14:12Z,fall25-bootstrap,1.71,78.73
2026-04-07T17:14:58Z,swarm-node9,0.47,318.2
2026-04-07T17:14:58Z,swarm-node8,0.32,317.9
2026-04-07T17:14:58Z,swarm-node7,0.18,313.9
2026-04-07T17:14:58Z,swarm-node6,5.59,26.23
2026-04-07T17:14:58Z,swarm-node5,6.43,451.4
2026-04-07T17:14:58Z,swarm-node4,0.21,25.29
2026-04-07T17:14:58Z,swarm-node3,6.87,396.1
2026-04-07T17:14:58Z,swarm-node2,1.49,27.09
2026-04-07T17:14:58Z,swarm-node1,0.29,26.8
2026-04-07T17:14:58Z,swarm-bootstrap,0.20,100.9
2026-04-07T17:14:58Z,fall25-node10,0.56,66.22
2026-04-07T17:14:58Z,fall25-node9,0.56,80.09
2026-04-07T17:14:58Z,fall25-node8,0.15,66.47
2026-04-07T17:14:58Z,fall25-node7,0.22,76.65
2026-04-07T17:14:58Z,fall25-node6,0.20,67.84
2026-04-07T17:14:58Z,fall25-node5,0.41,81.36
2026-04-07T17:14:58Z,fall25-node4,0.31,69.05
2026-04-07T17:14:58Z,fall25-node3,0.33,71.88
2026-04-07T17:14:58Z,fall25-node2,0.30,62.68
2026-04-07T17:14:58Z,fall25-bootstrap,6.03,90.88
2026-04-07T17:15:42Z,swarm-node9,0.18,27.18
2026-04-07T17:15:42Z,swarm-node8,1.38,30.53
2026-04-07T17:15:42Z,swarm-node7,0.72,26.07
2026-04-07T17:15:42Z,swarm-node6,0.04,27.28
2026-04-07T17:15:42Z,swarm-node5,1.44,68.35
2026-04-07T17:15:42Z,swarm-node4,0.09,26.22
2026-04-07T17:15:42Z,swarm-node3,1.32,67.06
2026-04-07T17:15:42Z,swarm-node2,0.33,27.52
2026-04-07T17:15:42Z,swarm-node1,1.09,26.96
2026-04-07T17:15:42Z,swarm-bootstrap,0.37,101
2026-04-07T17:15:42Z,fall25-node10,0.91,73.32
2026-04-07T17:15:42Z,fall25-node9,0.20,74.71
2026-04-07T17:15:42Z,fall25-node8,1.88,75.55
2026-04-07T17:15:42Z,fall25-node7,1.56,72.73
2026-04-07T17:15:42Z,fall25-node6,2.86,59.38
2026-04-07T17:15:42Z,fall25-node5,2.21,74.62
2026-04-07T17:15:42Z,fall25-node4,3.19,83.27
2026-04-07T17:15:42Z,fall25-node3,1.01,74.75
2026-04-07T17:15:42Z,fall25-node2,2.44,68.82
2026-04-07T17:15:42Z,fall25-bootstrap,2.73,91.96
2026-04-07T17:16:26Z,swarm-node9,1.36,27.28
2026-04-07T17:16:26Z,swarm-node8,0.87,31.02
2026-04-07T17:16:26Z,swarm-node7,0.13,26.39
2026-04-07T17:16:26Z,swarm-node6,0.13,27.77
2026-04-07T17:16:26Z,swarm-node5,0.31,67.95
2026-04-07T17:16:26Z,swarm-node4,1.04,26.41
2026-04-07T17:16:26Z,swarm-node3,0.20,67.56
2026-04-07T17:16:26Z,swarm-node2,0.22,27.89
2026-04-07T17:16:26Z,swarm-node1,0.40,27.3
2026-04-07T17:16:26Z,swarm-bootstrap,0.19,101
2026-04-07T17:16:26Z,fall25-node10,1.25,76.16
2026-04-07T17:16:26Z,fall25-node9,1.41,77.09
2026-04-07T17:16:26Z,fall25-node8,0.23,74.88
2026-04-07T17:16:26Z,fall25-node7,0.87,75.74
2026-04-07T17:16:26Z,fall25-node6,0.18,62.91
2026-04-07T17:16:26Z,fall25-node5,0.22,66.77
2026-04-07T17:16:26Z,fall25-node4,0.10,74.83
2026-04-07T17:16:26Z,fall25-node3,2.54,84.34
2026-04-07T17:16:26Z,fall25-node2,5.54,72
2026-04-07T17:16:26Z,fall25-bootstrap,0.22,91.43
2026-04-07T17:17:10Z,swarm-node9,0.16,27.67
2026-04-07T17:17:10Z,swarm-node8,0.37,31.07
2026-04-07T17:17:10Z,swarm-node7,1.12,26.47
2026-04-07T17:17:10Z,swarm-node6,0.08,27.86
2026-04-07T17:17:10Z,swarm-node5,0.20,68.58
2026-04-07T17:17:10Z,swarm-node4,1.01,26.8
2026-04-07T17:17:10Z,swarm-node3,0.30,59.83
2026-04-07T17:17:10Z,swarm-node2,0.63,28.05
2026-04-07T17:17:10Z,swarm-node1,0.57,27.34
2026-04-07T17:17:10Z,swarm-bootstrap,0.28,101
2026-04-07T17:17:10Z,fall25-node10,0.34,70.46
2026-04-07T17:17:10Z,fall25-node9,0.28,70.88
2026-04-07T17:17:10Z,fall25-node8,4.25,71.84
2026-04-07T17:17:10Z,fall25-node7,0.13,72.79
2026-04-07T17:17:10Z,fall25-node6,0.28,61.37
2026-04-07T17:17:10Z,fall25-node5,8.52,66.12
2026-04-07T17:17:10Z,fall25-node4,0.13,72.61
2026-04-07T17:17:10Z,fall25-node3,0.78,70.51
2026-04-07T17:17:10Z,fall25-node2,0.29,62.84
2026-04-07T17:17:10Z,fall25-bootstrap,6.24,88.36
2026-04-07T17:17:56Z,swarm-node9,0.22,27.86
2026-04-07T17:17:56Z,swarm-node8,0.41,31.21
2026-04-07T17:17:56Z,swarm-node7,0.57,26.61
2026-04-07T17:17:56Z,swarm-node6,0.04,27.91
2026-04-07T17:17:56Z,swarm-node5,0.28,68.6
2026-04-07T17:17:56Z,swarm-node4,0.62,26.86
2026-04-07T17:17:56Z,swarm-node3,0.10,59.89
2026-04-07T17:17:56Z,swarm-node2,1.80,28.09
2026-04-07T17:17:56Z,swarm-node1,0.09,27.96
2026-04-07T17:17:56Z,swarm-bootstrap,0.29,101
2026-04-07T17:17:56Z,fall25-node10,3.94,74.64
2026-04-07T17:17:56Z,fall25-node9,0.94,79.25
2026-04-07T17:17:56Z,fall25-node8,1.46,79.09
2026-04-07T17:17:56Z,fall25-node7,0.93,76.04
2026-04-07T17:17:56Z,fall25-node6,2.06,65.61
2026-04-07T17:17:56Z,fall25-node5,3.84,68.71
2026-04-07T17:17:56Z,fall25-node4,2.51,75.67
2026-04-07T17:17:56Z,fall25-node3,1.03,77.54
2026-04-07T17:17:56Z,fall25-node2,2.17,73.08
2026-04-07T17:17:56Z,fall25-bootstrap,1.87,87.48
2026-04-07T17:18:41Z,swarm-node9,0.15,27.3
2026-04-07T17:18:41Z,swarm-node8,0.28,31.26
2026-04-07T17:18:41Z,swarm-node7,0.17,25.89
2026-04-07T17:18:41Z,swarm-node6,0.09,27.91
2026-04-07T17:18:41Z,swarm-node5,0.53,68.64
2026-04-07T17:18:41Z,swarm-node4,0.73,26.1
2026-04-07T17:18:41Z,swarm-node3,0.35,59.91
2026-04-07T17:18:41Z,swarm-node2,1.84,28.19
2026-04-07T17:18:41Z,swarm-node1,0.24,27.5
2026-04-07T17:18:41Z,swarm-bootstrap,0.22,90.89
2026-04-07T17:18:41Z,fall25-node10,0.55,67.5
2026-04-07T17:18:41Z,fall25-node9,0.54,75.74
2026-04-07T17:18:41Z,fall25-node8,4.35,75.12
2026-04-07T17:18:41Z,fall25-node7,0.15,76.46
2026-04-07T17:18:41Z,fall25-node6,0.15,64.95
2026-04-07T17:18:41Z,fall25-node5,0.09,65.39
2026-04-07T17:18:41Z,fall25-node4,2.65,69.24
2026-04-07T17:18:41Z,fall25-node3,2.96,74.53
2026-04-07T17:18:41Z,fall25-node2,0.27,66.57
2026-04-07T17:18:41Z,fall25-bootstrap,3.05,118.9
2026-04-07T17:19:26Z,swarm-node9,1.34,26.71
2026-04-07T17:19:26Z,swarm-node8,1.41,31.33
2026-04-07T17:19:26Z,swarm-node7,0.75,26.14
2026-04-07T17:19:26Z,swarm-node6,0.17,27.98
2026-04-07T17:19:26Z,swarm-node5,0.23,68.78
2026-04-07T17:19:26Z,swarm-node4,0.22,25.84
2026-04-07T17:19:26Z,swarm-node3,0.10,59.95
2026-04-07T17:19:26Z,swarm-node2,0.10,27.27
2026-04-07T17:19:26Z,swarm-node1,0.15,27.54
2026-04-07T17:19:26Z,swarm-bootstrap,1.60,92.05
2026-04-07T17:19:26Z,fall25-node10,10.19,71.58
2026-04-07T17:19:26Z,fall25-node9,0.54,75.24
2026-04-07T17:19:26Z,fall25-node8,0.28,79.16
2026-04-07T17:19:26Z,fall25-node7,0.20,74.84
2026-04-07T17:19:26Z,fall25-node6,4.60,62.39
2026-04-07T17:19:26Z,fall25-node5,2.11,66.1
2026-04-07T17:19:26Z,fall25-node4,2.68,77.82
2026-04-07T17:19:26Z,fall25-node3,0.21,73.65
2026-04-07T17:19:26Z,fall25-node2,0.30,75.39
2026-04-07T17:19:26Z,fall25-bootstrap,1.13,217.6
2026-04-07T17:20:10Z,swarm-node9,0.15,27.15
2026-04-07T17:20:10Z,swarm-node8,0.36,28.84
2026-04-07T17:20:10Z,swarm-node7,0.59,25.91
2026-04-07T17:20:10Z,swarm-node6,0.08,27.98
2026-04-07T17:20:10Z,swarm-node5,0.21,68.81
2026-04-07T17:20:10Z,swarm-node4,0.39,25.53
2026-04-07T17:20:10Z,swarm-node3,0.26,59.98
2026-04-07T17:20:10Z,swarm-node2,1.04,27.3
2026-04-07T17:20:10Z,swarm-node1,0.40,27.6
2026-04-07T17:20:10Z,swarm-bootstrap,0.16,92.07
2026-04-07T17:20:10Z,fall25-node10,2.26,74.59
2026-04-07T17:20:10Z,fall25-node9,0.15,76.96
2026-04-07T17:20:10Z,fall25-node8,0.25,83.14
2026-04-07T17:20:10Z,fall25-node7,0.27,69.16
2026-04-07T17:20:10Z,fall25-node6,0.43,63.19
2026-04-07T17:20:10Z,fall25-node5,0.63,73.73
2026-04-07T17:20:10Z,fall25-node4,0.18,74.5
2026-04-07T17:20:10Z,fall25-node3,0.17,75.12
2026-04-07T17:20:10Z,fall25-node2,12.90,73.24
2026-04-07T17:20:10Z,fall25-bootstrap,12.63,212.5
2026-04-07T17:20:56Z,swarm-node9,0.60,26.27
2026-04-07T17:20:56Z,swarm-node8,0.63,28.87
2026-04-07T17:20:56Z,swarm-node7,0.71,25.93
2026-04-07T17:20:56Z,swarm-node6,1.99,26.65
2026-04-07T17:20:56Z,swarm-node5,1.13,68.42
2026-04-07T17:20:56Z,swarm-node4,0.29,25.87
2026-04-07T17:20:56Z,swarm-node3,0.11,60.05
2026-04-07T17:20:56Z,swarm-node2,1.22,27.33
2026-04-07T17:20:56Z,swarm-node1,0.08,27.63
2026-04-07T17:20:56Z,swarm-bootstrap,11.13,92.39
2026-04-07T17:20:56Z,fall25-node10,0.46,67.8
2026-04-07T17:20:56Z,fall25-node9,0.28,73.72
2026-04-07T17:20:56Z,fall25-node8,0.21,83.87
2026-04-07T17:20:56Z,fall25-node7,0.20,64.22
2026-04-07T17:20:56Z,fall25-node6,0.32,61.29
2026-04-07T17:20:56Z,fall25-node5,0.39,70.8
2026-04-07T17:20:56Z,fall25-node4,8.21,73.26
2026-04-07T17:20:56Z,fall25-node3,0.17,70.21
2026-04-07T17:20:56Z,fall25-node2,0.90,70.43
2026-04-07T17:20:56Z,fall25-bootstrap,0.13,208.2
2026-04-07T17:21:41Z,swarm-node9,0.42,26.27
2026-04-07T17:21:41Z,swarm-node8,0.34,28.94
2026-04-07T17:21:41Z,swarm-node7,2.03,26
2026-04-07T17:21:41Z,swarm-node6,0.31,26.61
2026-04-07T17:21:41Z,swarm-node5,0.79,68.45
2026-04-07T17:21:41Z,swarm-node4,0.29,25.7
2026-04-07T17:21:41Z,swarm-node3,0.06,60.05
2026-04-07T17:21:41Z,swarm-node2,1.69,27.37
2026-04-07T17:21:41Z,swarm-node1,0.30,27.65
2026-04-07T17:21:41Z,swarm-bootstrap,1.21,92.42
2026-04-07T17:21:41Z,fall25-node10,0.67,73.45
2026-04-07T17:21:41Z,fall25-node9,2.50,77.14
2026-04-07T17:21:41Z,fall25-node8,0.32,74.37
2026-04-07T17:21:41Z,fall25-node7,0.40,68.07
2026-04-07T17:21:41Z,fall25-node6,0.31,68.02
2026-04-07T17:21:41Z,fall25-node5,0.41,71.75
2026-04-07T17:21:41Z,fall25-node4,0.52,81.01
2026-04-07T17:21:41Z,fall25-node3,0.62,78.47
2026-04-07T17:21:41Z,fall25-node2,1.72,75.51
2026-04-07T17:21:41Z,fall25-bootstrap,6.93,213.2
2026-04-07T17:22:26Z,swarm-node9,0.56,26.29
2026-04-07T17:22:26Z,swarm-node8,1.30,28.84
2026-04-07T17:22:26Z,swarm-node7,0.37,25.79
2026-04-07T17:22:26Z,swarm-node6,0.19,26.62
2026-04-07T17:22:26Z,swarm-node5,1.24,68.46
2026-04-07T17:22:26Z,swarm-node4,0.11,25.71
2026-04-07T17:22:26Z,swarm-node3,0.15,60.07
2026-04-07T17:22:26Z,swarm-node2,0.45,27.38
2026-04-07T17:22:26Z,swarm-node1,0.20,27.66
2026-04-07T17:22:26Z,swarm-bootstrap,1.28,92.42
2026-04-07T17:22:26Z,fall25-node10,6.27,72.38
2026-04-07T17:22:26Z,fall25-node9,0.13,73.54
2026-04-07T17:22:26Z,fall25-node8,81.37,77.58
2026-04-07T17:22:26Z,fall25-node7,0.38,71.71
2026-04-07T17:22:26Z,fall25-node6,0.67,63.18
2026-04-07T17:22:26Z,fall25-node5,0.17,66.46
2026-04-07T17:22:26Z,fall25-node4,0.28,76.96
2026-04-07T17:22:26Z,fall25-node3,0.24,71.02
2026-04-07T17:22:26Z,fall25-node2,0.47,73.51
2026-04-07T17:22:26Z,fall25-bootstrap,1.00,195.7
2026-04-07T17:23:11Z,swarm-node9,0.33,26.3
2026-04-07T17:23:11Z,swarm-node8,1.05,28.86
2026-04-07T17:23:11Z,swarm-node7,0.15,26.49
2026-04-07T17:23:11Z,swarm-node6,0.07,26.62
2026-04-07T17:23:11Z,swarm-node5,1.29,67.96
2026-04-07T17:23:11Z,swarm-node4,0.52,25.51
2026-04-07T17:23:11Z,swarm-node3,0.15,60.13
2026-04-07T17:23:11Z,swarm-node2,0.32,27.41
2026-04-07T17:23:11Z,swarm-node1,0.37,27.72
2026-04-07T17:23:11Z,swarm-bootstrap,1.19,92.44
2026-04-07T17:23:11Z,fall25-node10,0.57,79.4
2026-04-07T17:23:11Z,fall25-node9,3.32,63.27
2026-04-07T17:23:11Z,fall25-node8,0.68,77.36
2026-04-07T17:23:11Z,fall25-node7,0.19,67.95
2026-04-07T17:23:11Z,fall25-node6,0.34,63.78
2026-04-07T17:23:11Z,fall25-node5,0.23,66.62
2026-04-07T17:23:11Z,fall25-node4,5.15,75.41
2026-04-07T17:23:11Z,fall25-node3,5.22,69.48
2026-04-07T17:23:11Z,fall25-node2,0.44,70.6
2026-04-07T17:23:11Z,fall25-bootstrap,67.00,197.8
2026-04-07T17:23:57Z,swarm-node9,0.35,26.33
2026-04-07T17:23:57Z,swarm-node8,1.12,28.88
2026-04-07T17:23:57Z,swarm-node7,0.41,25.97
2026-04-07T17:23:57Z,swarm-node6,0.18,26.63
2026-04-07T17:23:57Z,swarm-node5,0.85,67.97
2026-04-07T17:23:57Z,swarm-node4,0.36,25.52
2026-04-07T17:23:57Z,swarm-node3,0.11,60.14
2026-04-07T17:23:57Z,swarm-node2,0.57,27.43
2026-04-07T17:23:57Z,swarm-node1,0.30,27.77
2026-04-07T17:23:57Z,swarm-bootstrap,1.07,91.07
2026-04-07T17:23:57Z,fall25-node10,2.15,67.92
2026-04-07T17:23:57Z,fall25-node9,0.31,67.58
2026-04-07T17:23:57Z,fall25-node8,7.14,90.7
2026-04-07T17:23:57Z,fall25-node7,2.96,74.64
2026-04-07T17:23:57Z,fall25-node6,1.55,66.21
2026-04-07T17:23:57Z,fall25-node5,0.52,65.87
2026-04-07T17:23:57Z,fall25-node4,0.09,73.44
2026-04-07T17:23:57Z,fall25-node3,0.35,74.71
2026-04-07T17:23:57Z,fall25-node2,5.47,73.35
2026-04-07T17:23:57Z,fall25-bootstrap,2.51,193
2026-04-07T17:24:41Z,swarm-node9,0.22,26.4
2026-04-07T17:24:41Z,swarm-node8,0.44,28.55
2026-04-07T17:24:41Z,swarm-node7,0.55,24.83
2026-04-07T17:24:41Z,swarm-node6,1.49,26.64
2026-04-07T17:24:41Z,swarm-node5,0.25,68.02
2026-04-07T17:24:41Z,swarm-node4,0.37,24.82
2026-04-07T17:24:41Z,swarm-node3,0.94,60.14
2026-04-07T17:24:41Z,swarm-node2,0.20,27.43
2026-04-07T17:24:41Z,swarm-node1,0.31,27.8
2026-04-07T17:24:41Z,swarm-bootstrap,0.47,91.08
2026-04-07T17:24:41Z,fall25-node10,0.75,71.9
2026-04-07T17:24:41Z,fall25-node9,0.18,65.61
2026-04-07T17:24:41Z,fall25-node8,1.54,79.65
2026-04-07T17:24:41Z,fall25-node7,0.23,75.54
2026-04-07T17:24:41Z,fall25-node6,1.48,65.79
2026-04-07T17:24:41Z,fall25-node5,0.29,67.46
2026-04-07T17:24:41Z,fall25-node4,0.56,72.06
2026-04-07T17:24:41Z,fall25-node3,0.63,75.04
2026-04-07T17:24:41Z,fall25-node2,0.19,72.71
2026-04-07T17:24:41Z,fall25-bootstrap,2.30,192
2026-04-07T17:25:26Z,swarm-node9,0.54,26.02
2026-04-07T17:25:26Z,swarm-node8,0.37,28.56
2026-04-07T17:25:26Z,swarm-node7,1.02,24.84
