timestamp,container,cpu_pct,mem_usage_mb
2026-04-28T17:31:19Z,fall25-node40,3.20,87.65
2026-04-28T17:31:19Z,fall25-node39,0.49,78.6
2026-04-28T17:31:19Z,fall25-node38,0.11,66.67
2026-04-28T17:31:19Z,fall25-node37,13.15,72.21
2026-04-28T17:31:19Z,fall25-node36,0.71,79.83
2026-04-28T17:31:19Z,fall25-node35,0.14,63.71
2026-04-28T17:31:19Z,fall25-node34,0.96,72.55
2026-04-28T17:31:19Z,fall25-node33,0.28,77.37
2026-04-28T17:31:19Z,fall25-node32,0.13,74.86
2026-04-28T17:31:19Z,fall25-node31,1.70,66.41
2026-04-28T17:31:19Z,fall25-node30,0.15,79.11
2026-04-28T17:31:19Z,fall25-node29,0.49,76.34
2026-04-28T17:31:19Z,fall25-node28,0.11,68.38
2026-04-28T17:31:19Z,fall25-node27,6.88,69.45
2026-04-28T17:31:19Z,fall25-node26,0.71,69.14
2026-04-28T17:31:19Z,fall25-node25,88.31,82.32
2026-04-28T17:31:19Z,fall25-node24,1.43,51.13
2026-04-28T17:31:19Z,fall25-node23,0.30,59.11
2026-04-28T17:31:19Z,fall25-node22,0.27,61.27
2026-04-28T17:31:19Z,fall25-node21,12.22,72.42
2026-04-28T17:31:19Z,fall25-node20,0.26,75.2
2026-04-28T17:31:19Z,fall25-node19,0.65,78.46
2026-04-28T17:31:19Z,fall25-node18,0.56,69.86
2026-04-28T17:31:19Z,fall25-node17,0.27,71.06
2026-04-28T17:31:19Z,fall25-node16,1.87,83.32
2026-04-28T17:31:19Z,fall25-node15,0.54,81.3
2026-04-28T17:31:19Z,fall25-node14,0.51,80.25
2026-04-28T17:31:19Z,fall25-node13,2.00,57.91
2026-04-28T17:31:19Z,fall25-node12,0.74,73.94
2026-04-28T17:31:19Z,fall25-node11,0.66,61.85
2026-04-28T17:31:19Z,fall25-node10,0.71,73.52
2026-04-28T17:31:19Z,fall25-node9,0.93,70.44
2026-04-28T17:31:19Z,fall25-node8,0.32,72.39
2026-04-28T17:31:19Z,fall25-node7,4.45,74.34
2026-04-28T17:31:19Z,fall25-node6,4.51,87.37
2026-04-28T17:31:19Z,fall25-node5,0.83,80.25
2026-04-28T17:31:19Z,fall25-node4,0.36,80.87
2026-04-28T17:31:19Z,fall25-node3,1.98,107.8
2026-04-28T17:31:19Z,fall25-node2,0.30,58.79
2026-04-28T17:31:19Z,fall25-bootstrap,0.44,150.8
2026-04-28T17:33:06Z,fall25-node50,0.31,59.08
2026-04-28T17:33:06Z,fall25-node49,0.46,74.37
2026-04-28T17:33:06Z,fall25-node48,0.23,52.9
2026-04-28T17:33:06Z,fall25-node47,0.41,69.21
2026-04-28T17:33:06Z,fall25-node46,1.07,70.07
2026-04-28T17:33:06Z,fall25-node45,0.24,64.93
2026-04-28T17:33:06Z,fall25-node44,0.61,71.92
2026-04-28T17:33:06Z,fall25-node43,2.96,83.43
2026-04-28T17:33:06Z,fall25-node42,0.87,80.61
2026-04-28T17:33:06Z,fall25-node41,0.30,57.99
2026-04-28T17:33:06Z,fall25-node40,13.81,85.11
2026-04-28T17:33:06Z,fall25-node39,0.34,79.17
2026-04-28T17:33:06Z,fall25-node38,1.51,65.85
2026-04-28T17:33:06Z,fall25-node37,0.43,77.08
2026-04-28T17:33:06Z,fall25-node36,9.34,85.52
2026-04-28T17:33:06Z,fall25-node35,0.33,68.21
2026-04-28T17:33:06Z,fall25-node34,0.44,80.06
2026-04-28T17:33:06Z,fall25-node33,0.34,78.93
2026-04-28T17:33:06Z,fall25-node32,0.22,75.29
2026-04-28T17:33:06Z,fall25-node31,1.26,66.82
2026-04-28T17:33:06Z,fall25-node30,0.71,77
2026-04-28T17:33:06Z,fall25-node29,1.36,75.54
2026-04-28T17:33:06Z,fall25-node28,0.07,69.89
2026-04-28T17:33:06Z,fall25-node27,0.29,78.87
2026-04-28T17:33:06Z,fall25-node26,0.86,73.04
2026-04-28T17:33:06Z,fall25-node25,1.02,79.48
2026-04-28T17:33:06Z,fall25-node24,7.71,52.38
2026-04-28T17:33:06Z,fall25-node23,3.61,68.17
2026-04-28T17:33:06Z,fall25-node22,3.54,61.06
2026-04-28T17:33:06Z,fall25-node21,0.27,70.73
2026-04-28T17:33:06Z,fall25-node20,12.54,76.09
2026-04-28T17:33:06Z,fall25-node19,0.58,72.83
2026-04-28T17:33:06Z,fall25-node18,0.50,67.66
2026-04-28T17:33:06Z,fall25-node17,4.56,69.13
2026-04-28T17:33:06Z,fall25-node16,1.51,82.93
2026-04-28T17:33:06Z,fall25-node15,2.08,78.71
2026-04-28T17:33:06Z,fall25-node14,4.66,79.34
2026-04-28T17:33:06Z,fall25-node13,0.14,59.45
2026-04-28T17:33:06Z,fall25-node12,0.91,74.75
2026-04-28T17:33:06Z,fall25-node11,1.94,65.16
2026-04-28T17:33:06Z,fall25-node10,0.33,74.77
2026-04-28T17:33:06Z,fall25-node9,0.92,70.68
2026-04-28T17:33:06Z,fall25-node8,9.74,60.06
2026-04-28T17:33:06Z,fall25-node7,1.05,91.36
2026-04-28T17:33:06Z,fall25-node6,1.66,91.67
2026-04-28T17:33:06Z,fall25-node5,8.29,93.12
2026-04-28T17:33:06Z,fall25-node4,0.21,81.94
2026-04-28T17:33:06Z,fall25-node3,0.59,97.17
2026-04-28T17:33:06Z,fall25-node2,0.17,57.23
2026-04-28T17:33:06Z,fall25-bootstrap,14.08,145.2
2026-04-28T17:34:53Z,fall25-node50,0.28,62.34
2026-04-28T17:34:53Z,fall25-node49,0.54,72.89
2026-04-28T17:34:53Z,fall25-node48,0.31,53.95
2026-04-28T17:34:53Z,fall25-node47,1.21,70.9
2026-04-28T17:34:53Z,fall25-node46,7.24,74.37
2026-04-28T17:34:53Z,fall25-node45,0.38,63.2
2026-04-28T17:34:53Z,fall25-node44,2.25,76.81
2026-04-28T17:34:53Z,fall25-node43,0.37,84.52
2026-04-28T17:34:53Z,fall25-node42,0.44,81.94
2026-04-28T17:34:53Z,fall25-node41,0.16,56.79
2026-04-28T17:34:53Z,fall25-node40,0.48,81.93
2026-04-28T17:34:53Z,fall25-node39,2.26,81.92
2026-04-28T17:34:53Z,fall25-node38,3.36,64.5
2026-04-28T17:34:53Z,fall25-node37,6.81,75.15
2026-04-28T17:34:53Z,fall25-node36,3.36,82.3
2026-04-28T17:34:53Z,fall25-node35,0.13,70.39
2026-04-28T17:34:53Z,fall25-node34,0.65,84.58
2026-04-28T17:34:53Z,fall25-node33,8.43,86.37
2026-04-28T17:34:53Z,fall25-node32,11.42,78.63
2026-04-28T17:34:53Z,fall25-node31,0.96,69.44
2026-04-28T17:34:53Z,fall25-node30,0.89,83.33
2026-04-28T17:34:53Z,fall25-node29,0.45,67.77
2026-04-28T17:34:53Z,fall25-node28,0.47,67.18
2026-04-28T17:34:53Z,fall25-node27,0.37,78.93
2026-04-28T17:34:53Z,fall25-node26,0.54,72.44
2026-04-28T17:34:53Z,fall25-node25,0.27,88.86
2026-04-28T17:34:53Z,fall25-node24,0.28,53.61
2026-04-28T17:34:53Z,fall25-node23,0.17,67.77
2026-04-28T17:34:53Z,fall25-node22,0.65,62.74
2026-04-28T17:34:53Z,fall25-node21,0.52,68.51
2026-04-28T17:34:53Z,fall25-node20,14.57,74.32
2026-04-28T17:34:53Z,fall25-node19,0.43,74.76
2026-04-28T17:34:53Z,fall25-node18,0.32,67.34
2026-04-28T17:34:53Z,fall25-node17,0.58,67.72
2026-04-28T17:34:53Z,fall25-node16,6.03,75.98
2026-04-28T17:34:53Z,fall25-node15,0.18,79.88
2026-04-28T17:34:53Z,fall25-node14,1.10,84.35
2026-04-28T17:34:53Z,fall25-node13,0.74,61.3
2026-04-28T17:34:53Z,fall25-node12,1.67,74.72
2026-04-28T17:34:53Z,fall25-node11,1.04,67.34
2026-04-28T17:34:53Z,fall25-node10,0.65,77
2026-04-28T17:34:53Z,fall25-node9,0.37,73.68
2026-04-28T17:34:53Z,fall25-node8,6.04,70.64
2026-04-28T17:34:53Z,fall25-node7,9.03,87
2026-04-28T17:34:53Z,fall25-node6,0.73,86.46
2026-04-28T17:34:53Z,fall25-node5,0.55,80.78
2026-04-28T17:34:53Z,fall25-node4,0.28,81.32
2026-04-28T17:34:53Z,fall25-node3,6.16,100.9
2026-04-28T17:34:53Z,fall25-node2,0.38,58.68
2026-04-28T17:34:53Z,fall25-bootstrap,1.75,141.5
2026-04-28T17:36:41Z,fall25-node50,1.22,62.04
2026-04-28T17:36:41Z,fall25-node49,7.84,69.46
2026-04-28T17:36:41Z,fall25-node48,0.42,56.6
2026-04-28T17:36:41Z,fall25-node47,0.50,71.4
2026-04-28T17:36:41Z,fall25-node46,7.94,75.98
2026-04-28T17:36:41Z,fall25-node45,0.19,65.66
2026-04-28T17:36:41Z,fall25-node44,14.66,74.49
2026-04-28T17:36:41Z,fall25-node43,0.52,85.92
2026-04-28T17:36:41Z,fall25-node42,0.36,84.43
2026-04-28T17:36:41Z,fall25-node41,0.18,57.16
2026-04-28T17:36:41Z,fall25-node40,1.49,82.08
2026-04-28T17:36:41Z,fall25-node39,0.41,79.04
2026-04-28T17:36:41Z,fall25-node38,0.47,63.5
2026-04-28T17:36:41Z,fall25-node37,0.12,75.21
2026-04-28T17:36:41Z,fall25-node36,6.50,83.33
2026-04-28T17:36:41Z,fall25-node35,1.44,66.44
2026-04-28T17:36:41Z,fall25-node34,1.03,84.18
2026-04-28T17:36:41Z,fall25-node33,0.27,78.95
2026-04-28T17:36:41Z,fall25-node32,1.84,78.97
2026-04-28T17:36:41Z,fall25-node31,0.16,86.3
2026-04-28T17:36:41Z,fall25-node30,10.85,77.87
2026-04-28T17:36:41Z,fall25-node29,0.42,75.39
2026-04-28T17:36:41Z,fall25-node28,0.24,67.46
2026-04-28T17:36:41Z,fall25-node27,5.85,79.57
2026-04-28T17:36:41Z,fall25-node26,0.45,76.14
2026-04-28T17:36:41Z,fall25-node25,1.06,85.7
2026-04-28T17:36:41Z,fall25-node24,0.17,52.02
2026-04-28T17:36:41Z,fall25-node23,0.17,66.11
2026-04-28T17:36:41Z,fall25-node22,1.48,68.25
2026-04-28T17:36:41Z,fall25-node21,102.64,71.7
2026-04-28T17:36:41Z,fall25-node20,1.86,76.39
2026-04-28T17:36:41Z,fall25-node19,4.48,78.1
2026-04-28T17:36:41Z,fall25-node18,0.37,68.2
2026-04-28T17:36:41Z,fall25-node17,0.15,79.21
2026-04-28T17:36:41Z,fall25-node16,0.17,79.85
2026-04-28T17:36:41Z,fall25-node15,0.42,80.04
2026-04-28T17:36:41Z,fall25-node14,0.13,79.45
2026-04-28T17:36:41Z,fall25-node13,0.74,64.06
2026-04-28T17:36:41Z,fall25-node12,3.20,76.36
2026-04-28T17:36:41Z,fall25-node11,0.28,66.97
2026-04-28T17:36:41Z,fall25-node10,1.41,110.4
2026-04-28T17:36:41Z,fall25-node9,14.49,76.54
2026-04-28T17:36:41Z,fall25-node8,0.66,70.43
2026-04-28T17:36:41Z,fall25-node7,1.27,91.97
2026-04-28T17:36:41Z,fall25-node6,0.46,87.21
2026-04-28T17:36:41Z,fall25-node5,0.67,86.21
2026-04-28T17:36:41Z,fall25-node4,0.70,88
2026-04-28T17:36:41Z,fall25-node3,0.73,98.74
2026-04-28T17:36:41Z,fall25-node2,0.42,60.55
2026-04-28T17:36:41Z,fall25-bootstrap,1.78,145.9
2026-04-28T17:38:28Z,fall25-node50,0.35,60.36
2026-04-28T17:38:28Z,fall25-node49,3.44,73.61
2026-04-28T17:38:28Z,fall25-node48,0.32,59.33
2026-04-28T17:38:28Z,fall25-node47,1.17,69.5
2026-04-28T17:38:28Z,fall25-node46,1.44,78.32
2026-04-28T17:38:28Z,fall25-node45,0.14,59.31
2026-04-28T17:38:28Z,fall25-node44,0.83,74.31
2026-04-28T17:38:28Z,fall25-node43,2.96,89.21
2026-04-28T17:38:28Z,fall25-node42,8.79,84.04
2026-04-28T17:38:28Z,fall25-node41,0.28,60.33
2026-04-28T17:38:28Z,fall25-node40,0.17,79.73
2026-04-28T17:38:28Z,fall25-node39,0.54,83.02
2026-04-28T17:38:28Z,fall25-node38,0.58,65.41
2026-04-28T17:38:28Z,fall25-node37,4.03,74.12
2026-04-28T17:38:28Z,fall25-node36,2.72,81.55
2026-04-28T17:38:28Z,fall25-node35,0.21,63.89
2026-04-28T17:38:28Z,fall25-node34,1.25,79.32
2026-04-28T17:38:28Z,fall25-node33,6.58,75.98
2026-04-28T17:38:28Z,fall25-node32,6.92,71.27
2026-04-28T17:38:28Z,fall25-node31,240.36,74.87
2026-04-28T17:38:28Z,fall25-node30,0.79,81.98
2026-04-28T17:38:28Z,fall25-node29,69.39,71.71
2026-04-28T17:38:28Z,fall25-node28,11.68,66.4
2026-04-28T17:38:28Z,fall25-node27,0.28,86.24
2026-04-28T17:38:28Z,fall25-node26,0.25,79.68
2026-04-28T17:38:28Z,fall25-node25,2.09,83.81
2026-04-28T17:38:28Z,fall25-node24,0.11,63.48
2026-04-28T17:38:28Z,fall25-node23,0.26,64.3
2026-04-28T17:38:28Z,fall25-node22,0.27,73.89
2026-04-28T17:38:28Z,fall25-node21,0.31,71.58
2026-04-28T17:38:28Z,fall25-node20,0.22,81.27
2026-04-28T17:38:28Z,fall25-node19,0.86,86.53
2026-04-28T17:38:28Z,fall25-node18,0.19,68.06
2026-04-28T17:38:28Z,fall25-node17,0.23,73.89
2026-04-28T17:38:28Z,fall25-node16,0.40,83.88
2026-04-28T17:38:28Z,fall25-node15,0.82,81.42
2026-04-28T17:38:28Z,fall25-node14,0.15,84.82
2026-04-28T17:38:28Z,fall25-node13,2.77,59.44
2026-04-28T17:38:28Z,fall25-node12,4.10,64.47
2026-04-28T17:38:28Z,fall25-node11,0.54,75.91
2026-04-28T17:38:28Z,fall25-node10,0.40,110.2
2026-04-28T17:38:28Z,fall25-node8,1.56,22.5
2026-04-28T17:38:28Z,fall25-node7,0.89,56.64
2026-04-28T17:38:28Z,fall25-node6,7.80,62.46
2026-04-28T17:38:28Z,fall25-node5,2.35,90.55
2026-04-28T17:38:28Z,fall25-node4,1.55,50.89
2026-04-28T17:38:28Z,fall25-node3,0.21,67.72
2026-04-28T17:38:28Z,fall25-node2,1.47,51.09
2026-04-28T17:38:28Z,fall25-bootstrap,0.31,70.28
2026-04-28T17:40:14Z,fall25-node50,0.86,58.95
2026-04-28T17:40:14Z,fall25-node49,0.78,80.64
2026-04-28T17:40:14Z,fall25-node48,0.14,53.91
2026-04-28T17:40:14Z,fall25-node47,0.31,67.99
2026-04-28T17:40:14Z,fall25-node46,0.19,71.08
2026-04-28T17:40:14Z,fall25-node45,0.18,62.93
2026-04-28T17:40:14Z,fall25-node44,0.22,85.93
2026-04-28T17:40:14Z,fall25-node43,0.28,84.81
2026-04-28T17:40:14Z,fall25-node41,0.14,19.25
2026-04-28T17:40:14Z,fall25-node40,0.47,17.56
2026-04-28T17:40:14Z,fall25-node39,0.20,53.79
2026-04-28T17:40:14Z,fall25-node38,0.69,53.18
2026-04-28T17:40:14Z,fall25-node37,0.15,47.17
2026-04-28T17:40:14Z,fall25-node36,2.16,44.21
2026-04-28T17:40:14Z,fall25-node35,0.21,49.12
2026-04-28T17:40:14Z,fall25-node34,0.54,56.79
2026-04-28T17:40:14Z,fall25-node33,0.17,49.2
2026-04-28T17:40:14Z,fall25-node32,0.21,50.29
2026-04-28T17:40:14Z,fall25-node31,0.24,48.96
2026-04-28T17:40:14Z,fall25-node30,0.49,57.74
2026-04-28T17:40:14Z,fall25-node29,0.16,50.33
2026-04-28T17:40:14Z,fall25-node28,1.03,44.64
2026-04-28T17:40:14Z,fall25-node27,0.98,45.17
2026-04-28T17:40:14Z,fall25-node26,0.12,54.55
2026-04-28T17:40:14Z,fall25-node25,0.27,49.91
2026-04-28T17:40:14Z,fall25-node24,1.13,57.24
2026-04-28T17:40:14Z,fall25-node23,0.59,60.55
2026-04-28T17:40:14Z,fall25-node22,0.18,46.86
2026-04-28T17:40:14Z,fall25-node21,0.18,41.74
2026-04-28T17:40:14Z,fall25-node20,0.60,43.66
2026-04-28T17:40:14Z,fall25-node19,0.68,55.03
2026-04-28T17:40:14Z,fall25-node18,0.32,62.08
2026-04-28T17:40:14Z,fall25-node17,0.09,55.07
2026-04-28T17:40:14Z,fall25-node16,0.22,65.5
2026-04-28T17:40:14Z,fall25-node15,0.26,61.12
2026-04-28T17:40:14Z,fall25-node14,0.35,49.19
2026-04-28T17:40:14Z,fall25-node13,0.48,69.84
2026-04-28T17:40:14Z,fall25-node12,0.26,63.9
2026-04-28T17:40:14Z,fall25-node11,0.59,55.54
2026-04-28T17:40:14Z,fall25-node10,1.82,65.36
2026-04-28T17:40:14Z,fall25-node9,0.27,44.58
2026-04-28T17:40:14Z,fall25-node8,0.39,70.09
2026-04-28T17:40:14Z,fall25-node7,0.44,54.5
2026-04-28T17:40:14Z,fall25-node6,0.96,81.27
2026-04-28T17:40:14Z,fall25-node5,2.20,75.52
2026-04-28T17:40:14Z,fall25-node4,0.31,50.9
2026-04-28T17:40:14Z,fall25-node3,1.67,72.48
2026-04-28T17:40:14Z,fall25-node2,1.69,47.31
2026-04-28T17:40:14Z,fall25-bootstrap,1.31,66.06
2026-04-28T17:42:00Z,fall25-node100,5.50,37.79
2026-04-28T17:42:00Z,fall25-node99,0.31,46.35
2026-04-28T17:42:00Z,fall25-node98,0.22,29.75
2026-04-28T17:42:00Z,fall25-node97,0.60,43.23
2026-04-28T17:42:00Z,fall25-node96,0.46,21.52
2026-04-28T17:42:00Z,fall25-node95,0.12,19.49
2026-04-28T17:42:00Z,fall25-node94,0.24,43.82
2026-04-28T17:42:00Z,fall25-node93,0.73,17.73
2026-04-28T17:42:00Z,fall25-node92,0.18,43.36
2026-04-28T17:42:00Z,fall25-node91,0.14,38.34
2026-04-28T17:42:00Z,fall25-node90,0.27,51.68
2026-04-28T17:42:00Z,fall25-node89,0.20,44.02
2026-04-28T17:42:00Z,fall25-node88,0.18,34.12
2026-04-28T17:42:00Z,fall25-node87,0.13,40.24
2026-04-28T17:42:00Z,fall25-node86,0.29,38.28
2026-04-28T17:42:00Z,fall25-node85,0.17,50.37
2026-04-28T17:42:00Z,fall25-node84,0.12,45.38
2026-04-28T17:42:00Z,fall25-node83,0.30,38.25
2026-04-28T17:42:00Z,fall25-node82,0.15,21.63
2026-04-28T17:42:00Z,fall25-node81,0.25,61.41
2026-04-28T17:42:00Z,fall25-node80,1.67,47.29
2026-04-28T17:42:00Z,fall25-node79,1.07,42.76
2026-04-28T17:42:00Z,fall25-node78,1.48,39.73
2026-04-28T17:42:00Z,fall25-node77,0.11,18.02
2026-04-28T17:42:00Z,fall25-node76,0.14,38.41
2026-04-28T17:42:00Z,fall25-node75,0.13,46.81
2026-04-28T17:42:00Z,fall25-node74,0.27,30.04
2026-04-28T17:42:00Z,fall25-node73,1.29,42.78
2026-04-28T17:42:00Z,fall25-node72,0.15,44.31
2026-04-28T17:42:00Z,fall25-node71,0.82,44.69
2026-04-28T17:42:00Z,fall25-node70,0.25,60.23
2026-04-28T17:42:00Z,fall25-node69,0.15,52.03
2026-04-28T17:42:00Z,fall25-node68,0.22,23.71
2026-04-28T17:42:00Z,fall25-node67,0.12,45.75
2026-04-28T17:42:00Z,fall25-node66,0.16,22.03
2026-04-28T17:42:00Z,fall25-node65,3.04,46.59
2026-04-28T17:42:00Z,fall25-node64,0.13,53.87
2026-04-28T17:42:00Z,fall25-node63,0.21,62.39
2026-04-28T17:42:00Z,fall25-node62,0.10,23.78
2026-04-28T17:42:00Z,fall25-node61,0.20,45.43
2026-04-28T17:42:00Z,fall25-node60,0.14,60.23
2026-04-28T17:42:00Z,fall25-node59,0.72,61.96
2026-04-28T17:42:00Z,fall25-node58,1.23,47.62
2026-04-28T17:42:00Z,fall25-node57,0.11,42.46
2026-04-28T17:42:00Z,fall25-node56,0.07,40.08
2026-04-28T17:42:00Z,fall25-node55,0.11,58.07
2026-04-28T17:42:00Z,fall25-node54,0.24,42.91
2026-04-28T17:42:00Z,fall25-node53,0.23,33.78
2026-04-28T17:42:00Z,fall25-node52,1.71,55.82
2026-04-28T17:42:00Z,fall25-node51,0.19,56.28
2026-04-28T17:42:00Z,fall25-node50,0.14,54.77
2026-04-28T17:42:00Z,fall25-node49,0.53,67.13
2026-04-28T17:42:00Z,fall25-node48,0.15,60.53
2026-04-28T17:42:00Z,fall25-node47,0.42,64.3
2026-04-28T17:42:00Z,fall25-node46,0.18,60.07
2026-04-28T17:42:00Z,fall25-node45,1.27,63.84
2026-04-28T17:42:00Z,fall25-node44,0.15,64.02
2026-04-28T17:42:00Z,fall25-node43,0.14,64.95
2026-04-28T17:42:00Z,fall25-node42,0.13,52.16
2026-04-28T17:42:00Z,fall25-node41,0.13,58.72
2026-04-28T17:42:00Z,fall25-node40,0.52,67.54
2026-04-28T17:42:00Z,fall25-node39,0.23,62.8
2026-04-28T17:42:00Z,fall25-node38,0.15,66.27
2026-04-28T17:42:00Z,fall25-node37,0.13,51.15
2026-04-28T17:42:00Z,fall25-node36,0.11,56.59
2026-04-28T17:42:00Z,fall25-node35,0.35,57.71
2026-04-28T17:42:00Z,fall25-node34,0.34,72.65
2026-04-28T17:42:00Z,fall25-node33,0.44,64.63
2026-04-28T17:42:00Z,fall25-node32,0.29,62.96
2026-04-28T17:42:00Z,fall25-node31,0.10,50.31
2026-04-28T17:42:00Z,fall25-node30,1.53,79.1
2026-04-28T17:42:00Z,fall25-node29,0.11,58.83
2026-04-28T17:42:00Z,fall25-node28,2.87,61.18
2026-04-28T17:42:00Z,fall25-node27,0.32,65.98
2026-04-28T17:42:00Z,fall25-node26,0.21,58.27
2026-04-28T17:42:00Z,fall25-node25,1.01,68.25
2026-04-28T17:42:00Z,fall25-node24,0.22,64.53
2026-04-28T17:42:00Z,fall25-node23,0.14,61.76
2026-04-28T17:42:00Z,fall25-node22,2.20,72.49
2026-04-28T17:42:00Z,fall25-node21,0.11,68.39
2026-04-28T17:42:00Z,fall25-node20,0.73,83.46
2026-04-28T17:42:00Z,fall25-node19,3.74,66.86
2026-04-28T17:42:00Z,fall25-node18,0.36,70.14
2026-04-28T17:42:00Z,fall25-node17,0.26,65.26
2026-04-28T17:42:00Z,fall25-node16,0.90,70.52
2026-04-28T17:42:00Z,fall25-node15,0.12,63.42
2026-04-28T17:42:00Z,fall25-node14,0.53,71.67
2026-04-28T17:42:00Z,fall25-node13,1.47,75.54
2026-04-28T17:42:00Z,fall25-node12,1.59,73.6
2026-04-28T17:42:00Z,fall25-node11,0.24,68.63
2026-04-28T17:42:00Z,fall25-node10,3.72,91.52
2026-04-28T17:42:00Z,fall25-node9,0.21,47.06
2026-04-28T17:42:00Z,fall25-node8,0.36,79.95
2026-04-28T17:42:00Z,fall25-node7,0.26,58.95
2026-04-28T17:42:00Z,fall25-node6,0.20,68.88
2026-04-28T17:42:00Z,fall25-node5,2.34,80.51
2026-04-28T17:42:00Z,fall25-node4,0.65,60.04
2026-04-28T17:42:00Z,fall25-node3,5.13,75.45
2026-04-28T17:42:00Z,fall25-node2,9.86,74.1
2026-04-28T17:42:00Z,fall25-bootstrap,46.81,385.8
2026-04-28T17:45:26Z,fall25-node100,2.92,62.09
2026-04-28T17:45:26Z,fall25-node99,0.17,43.44
2026-04-28T17:45:26Z,fall25-node98,0.90,60.95
2026-04-28T17:45:26Z,fall25-node97,1.21,49.89
2026-04-28T17:45:26Z,fall25-node96,0.34,56.68
2026-04-28T17:45:26Z,fall25-node95,1.59,89.9
2026-04-28T17:45:26Z,fall25-node94,0.07,67.34
2026-04-28T17:45:26Z,fall25-node93,0.14,18.15
2026-04-28T17:45:26Z,fall25-node92,2.46,79.2
2026-04-28T17:45:26Z,fall25-node91,0.30,67.11
2026-04-28T17:45:26Z,fall25-node90,0.65,66.09
2026-04-28T17:45:26Z,fall25-node89,2.65,63.21
2026-04-28T17:45:26Z,fall25-node88,0.96,66.44
2026-04-28T17:45:26Z,fall25-node87,0.19,58.26
2026-04-28T17:45:26Z,fall25-node86,0.67,53.5
2026-04-28T17:45:26Z,fall25-node85,0.22,53.39
2026-04-28T17:45:26Z,fall25-node84,2.03,83.24
2026-04-28T17:45:26Z,fall25-node83,0.87,60.18
2026-04-28T17:45:26Z,fall25-node82,0.17,49.12
2026-04-28T17:45:26Z,fall25-node81,1.21,74.76
2026-04-28T17:45:26Z,fall25-node80,0.15,65.48
2026-04-28T17:45:26Z,fall25-node79,0.14,86.29
2026-04-28T17:45:26Z,fall25-node78,5.06,83.78
2026-04-28T17:45:26Z,fall25-node77,0.14,84.71
2026-04-28T17:45:26Z,fall25-node76,0.47,73.48
2026-04-28T17:45:26Z,fall25-node75,1.09,73.74
2026-04-28T17:45:26Z,fall25-node74,0.53,72
2026-04-28T17:45:26Z,fall25-node73,0.34,50.3
2026-04-28T17:45:26Z,fall25-node72,0.41,51.73
2026-04-28T17:45:26Z,fall25-node71,1.42,50.74
2026-04-28T17:45:26Z,fall25-node70,1.24,93.06
2026-04-28T17:45:26Z,fall25-node69,0.09,63.92
2026-04-28T17:45:26Z,fall25-node68,1.69,80.66
2026-04-28T17:45:26Z,fall25-node67,0.16,56.57
2026-04-28T17:45:26Z,fall25-node66,3.93,89.96
2026-04-28T17:45:26Z,fall25-node65,4.59,77.96
2026-04-28T17:45:26Z,fall25-node64,0.11,57.79
2026-04-28T17:45:26Z,fall25-node63,0.12,70.09
2026-04-28T17:45:26Z,fall25-node62,0.37,51.2
2026-04-28T17:45:26Z,fall25-node61,0.39,68.63
2026-04-28T17:45:26Z,fall25-node60,5.60,70.05
2026-04-28T17:45:26Z,fall25-node59,3.27,83.61
2026-04-28T17:45:26Z,fall25-node58,0.40,73.53
2026-04-28T17:45:26Z,fall25-node57,0.10,61.69
2026-04-28T17:45:26Z,fall25-node56,0.16,41.78
2026-04-28T17:45:26Z,fall25-node55,0.39,70.34
2026-04-28T17:45:26Z,fall25-node54,2.01,78.91
2026-04-28T17:45:26Z,fall25-node53,0.33,48.4
2026-04-28T17:45:26Z,fall25-node52,0.44,68.84
2026-04-28T17:45:26Z,fall25-node51,1.11,63.39
2026-04-28T17:45:26Z,fall25-node50,0.13,66.71
2026-04-28T17:45:26Z,fall25-node49,0.27,79.38
2026-04-28T17:45:26Z,fall25-node48,1.50,85.88
2026-04-28T17:45:26Z,fall25-node47,0.19,56.99
2026-04-28T17:45:26Z,fall25-node46,0.87,61.36
2026-04-28T17:45:26Z,fall25-node45,0.41,63.81
2026-04-28T17:45:26Z,fall25-node44,4.14,65.82
2026-04-28T17:45:26Z,fall25-node43,0.31,56.82
2026-04-28T17:45:26Z,fall25-node42,0.15,52.26
2026-04-28T17:45:26Z,fall25-node41,0.50,67.07
2026-04-28T17:45:26Z,fall25-node40,0.74,53.89
2026-04-28T17:45:26Z,fall25-node39,0.14,61.74
2026-04-28T17:45:26Z,fall25-node38,0.14,62.04
2026-04-28T17:45:26Z,fall25-node37,0.24,63.3
2026-04-28T17:45:26Z,fall25-node36,0.27,61.97
2026-04-28T17:45:26Z,fall25-node35,0.65,63.84
2026-04-28T17:45:26Z,fall25-node34,0.64,75.88
2026-04-28T17:45:26Z,fall25-node33,2.88,75.9
2026-04-28T17:45:26Z,fall25-node32,0.45,55.3
2026-04-28T17:45:26Z,fall25-node31,0.23,55.07
2026-04-28T17:45:26Z,fall25-node30,0.32,73.01
2026-04-28T17:45:26Z,fall25-node29,0.18,69.8
2026-04-28T17:45:26Z,fall25-node28,0.20,56.89
2026-04-28T17:45:26Z,fall25-node27,1.36,79.36
2026-04-28T17:45:26Z,fall25-node26,0.16,56.54
2026-04-28T17:45:26Z,fall25-node25,1.20,84.98
2026-04-28T17:45:26Z,fall25-node24,2.26,63.24
