timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T08:30:06Z,fall25-node34,1.03,74.64
2026-04-14T08:30:06Z,fall25-node33,0.56,72.54
2026-04-14T08:30:06Z,fall25-node32,1.79,80.12
2026-04-14T08:30:06Z,fall25-node31,8.77,88.09
2026-04-14T08:30:06Z,fall25-node30,1.79,67.64
2026-04-14T08:30:06Z,fall25-node29,12.37,88.11
2026-04-14T08:30:06Z,fall25-node28,0.45,56.87
2026-04-14T08:30:06Z,fall25-node27,3.02,82.68
2026-04-14T08:30:06Z,fall25-node26,14.99,88.23
2026-04-14T08:30:06Z,fall25-node25,8.53,62.22
2026-04-14T08:30:06Z,fall25-node24,12.89,68.95
2026-04-14T08:30:06Z,fall25-node23,9.20,90.13
2026-04-14T08:30:06Z,fall25-node22,14.80,78.95
2026-04-14T08:30:06Z,fall25-node21,10.99,71.62
2026-04-14T08:30:06Z,fall25-node20,16.67,77.57
2026-04-14T08:30:06Z,fall25-node19,1.74,75.43
2026-04-14T08:30:06Z,fall25-node18,1.59,77.01
2026-04-14T08:30:06Z,fall25-node17,1.13,75.27
2026-04-14T08:30:06Z,fall25-node16,96.08,69.08
2026-04-14T08:30:06Z,fall25-node15,7.21,77.29
2026-04-14T08:30:06Z,fall25-node14,13.56,98.33
2026-04-14T08:30:06Z,fall25-node13,130.18,78.68
2026-04-14T08:30:06Z,fall25-node12,7.08,56.68
2026-04-14T08:30:06Z,fall25-node11,13.19,87.07
2026-04-14T08:30:06Z,fall25-node10,0.88,84.89
2026-04-14T08:30:06Z,fall25-node9,2.37,61.3
2026-04-14T08:30:06Z,fall25-node8,14.36,67.7
2026-04-14T08:30:06Z,fall25-node7,7.91,74.01
2026-04-14T08:30:06Z,fall25-node6,13.65,80.39
2026-04-14T08:30:06Z,fall25-node5,5.21,58.04
2026-04-14T08:30:06Z,fall25-node4,2.24,70.93
2026-04-14T08:30:06Z,fall25-node3,10.75,90.67
2026-04-14T08:30:06Z,fall25-node2,0.14,58.16
2026-04-14T08:30:06Z,fall25-bootstrap,148.18,257.2
2026-04-14T08:31:51Z,fall25-node50,0.25,58.25
2026-04-14T08:31:51Z,fall25-node49,2.89,74.93
2026-04-14T08:31:51Z,fall25-node48,2.36,78.58
2026-04-14T08:31:51Z,fall25-node47,3.16,77.91
2026-04-14T08:31:51Z,fall25-node46,29.94,73.02
2026-04-14T08:31:51Z,fall25-node45,1.23,74.19
2026-04-14T08:31:51Z,fall25-node44,4.57,68.84
2026-04-14T08:31:51Z,fall25-node43,1.15,68.18
2026-04-14T08:31:51Z,fall25-node42,0.30,77.3
2026-04-14T08:31:51Z,fall25-node41,5.48,65.52
2026-04-14T08:31:51Z,fall25-node40,0.32,69.01
2026-04-14T08:31:51Z,fall25-node39,39.48,103.2
2026-04-14T08:31:51Z,fall25-node38,0.21,61.51
2026-04-14T08:31:51Z,fall25-node37,8.22,74.84
2026-04-14T08:31:51Z,fall25-node36,10.61,77.39
2026-04-14T08:31:51Z,fall25-node35,11.09,97.79
2026-04-14T08:31:51Z,fall25-node34,11.63,81.98
2026-04-14T08:31:51Z,fall25-node33,11.95,77.72
2026-04-14T08:31:51Z,fall25-node32,164.46,81.67
2026-04-14T08:31:51Z,fall25-node31,9.70,82.83
2026-04-14T08:31:51Z,fall25-node30,9.65,75.57
2026-04-14T08:31:51Z,fall25-node29,11.42,84.26
2026-04-14T08:31:51Z,fall25-node28,0.19,56.63
2026-04-14T08:31:51Z,fall25-node27,0.17,87.96
2026-04-14T08:31:51Z,fall25-node26,8.03,80.75
2026-04-14T08:31:51Z,fall25-node25,5.78,61.61
2026-04-14T08:31:51Z,fall25-node24,5.29,72.78
2026-04-14T08:31:51Z,fall25-node23,0.53,91.39
2026-04-14T08:31:51Z,fall25-node22,1.19,75.4
2026-04-14T08:31:51Z,fall25-node21,5.30,72.71
2026-04-14T08:31:51Z,fall25-node20,0.13,74.29
2026-04-14T08:31:51Z,fall25-node19,0.09,78.42
2026-04-14T08:31:51Z,fall25-node18,0.13,77.86
2026-04-14T08:31:51Z,fall25-node17,5.97,77.08
2026-04-14T08:31:51Z,fall25-node16,0.23,74
2026-04-14T08:31:51Z,fall25-node15,0.33,86.39
2026-04-14T08:31:51Z,fall25-node14,0.22,109.4
2026-04-14T08:31:51Z,fall25-node13,0.41,79.7
2026-04-14T08:31:51Z,fall25-node12,6.23,56.09
2026-04-14T08:31:51Z,fall25-node11,0.67,90.39
2026-04-14T08:31:51Z,fall25-node10,1.64,75.68
2026-04-14T08:31:51Z,fall25-node9,0.22,61.98
2026-04-14T08:31:51Z,fall25-node8,0.29,81.75
2026-04-14T08:31:51Z,fall25-node7,0.60,67.73
2026-04-14T08:31:51Z,fall25-node6,0.54,77.47
2026-04-14T08:31:51Z,fall25-node5,0.71,67.18
2026-04-14T08:31:51Z,fall25-node4,1.05,73.91
2026-04-14T08:31:51Z,fall25-node3,2.80,90.72
2026-04-14T08:31:51Z,fall25-node2,0.34,57.79
2026-04-14T08:31:51Z,fall25-bootstrap,10.46,250.6
2026-04-14T08:33:37Z,fall25-node50,1.62,60.93
2026-04-14T08:33:37Z,fall25-node49,0.33,73.56
2026-04-14T08:33:37Z,fall25-node48,28.59,74.16
2026-04-14T08:33:37Z,fall25-node47,0.56,76.05
2026-04-14T08:33:37Z,fall25-node46,0.21,67.71
2026-04-14T08:33:37Z,fall25-node45,2.73,87.55
2026-04-14T08:33:37Z,fall25-node44,0.20,69.76
2026-04-14T08:33:37Z,fall25-node43,0.29,67.48
2026-04-14T08:33:37Z,fall25-node42,0.34,72.22
2026-04-14T08:33:37Z,fall25-node41,0.23,83.39
2026-04-14T08:33:37Z,fall25-node40,1.87,72.29
2026-04-14T08:33:37Z,fall25-node39,0.96,106.5
2026-04-14T08:33:37Z,fall25-node38,0.35,72.82
2026-04-14T08:33:37Z,fall25-node37,0.35,72.34
2026-04-14T08:33:37Z,fall25-node36,0.46,78.94
2026-04-14T08:33:37Z,fall25-node35,0.21,97.66
2026-04-14T08:33:37Z,fall25-node34,0.96,90.54
2026-04-14T08:33:37Z,fall25-node33,1.02,78.51
2026-04-14T08:33:37Z,fall25-node32,0.39,78.39
2026-04-14T08:33:37Z,fall25-node31,0.35,78.89
2026-04-14T08:33:37Z,fall25-node30,6.28,69.38
2026-04-14T08:33:37Z,fall25-node29,1.29,92.71
2026-04-14T08:33:37Z,fall25-node28,0.26,62.27
2026-04-14T08:33:37Z,fall25-node27,0.64,81.09
2026-04-14T08:33:37Z,fall25-node26,0.57,77.95
2026-04-14T08:33:37Z,fall25-node25,0.36,59.18
2026-04-14T08:33:37Z,fall25-node24,0.38,73.48
2026-04-14T08:33:37Z,fall25-node23,0.63,101.2
2026-04-14T08:33:37Z,fall25-node22,0.33,71.62
2026-04-14T08:33:37Z,fall25-node21,1.01,71.59
2026-04-14T08:33:37Z,fall25-node20,0.62,75.16
2026-04-14T08:33:37Z,fall25-node19,1.46,73.81
2026-04-14T08:33:37Z,fall25-node18,8.92,77.35
2026-04-14T08:33:37Z,fall25-node17,0.35,74.79
2026-04-14T08:33:37Z,fall25-node16,0.51,69.84
2026-04-14T08:33:37Z,fall25-node15,0.28,74.77
2026-04-14T08:33:37Z,fall25-node14,1.85,105.8
2026-04-14T08:33:37Z,fall25-node13,0.44,78.43
2026-04-14T08:33:37Z,fall25-node12,0.23,60.89
2026-04-14T08:33:37Z,fall25-node11,0.53,102
2026-04-14T08:33:37Z,fall25-node10,1.47,75.46
2026-04-14T08:33:37Z,fall25-node9,0.29,58.13
2026-04-14T08:33:37Z,fall25-node8,0.15,66.78
2026-04-14T08:33:37Z,fall25-node7,0.43,67.64
2026-04-14T08:33:37Z,fall25-node6,1.07,75.21
2026-04-14T08:33:37Z,fall25-node5,0.28,70.96
2026-04-14T08:33:37Z,fall25-node4,0.42,69.59
2026-04-14T08:33:37Z,fall25-node3,0.59,90.84
2026-04-14T08:33:37Z,fall25-node2,0.38,57.79
2026-04-14T08:33:37Z,fall25-bootstrap,1.09,246.8
2026-04-14T08:35:22Z,fall25-node50,0.49,56.46
2026-04-14T08:35:22Z,fall25-node49,0.36,74.56
2026-04-14T08:35:22Z,fall25-node48,0.91,70.96
2026-04-14T08:35:22Z,fall25-node47,5.01,77.42
2026-04-14T08:35:22Z,fall25-node46,0.73,67.55
2026-04-14T08:35:22Z,fall25-node45,0.58,91.1
2026-04-14T08:35:22Z,fall25-node44,0.10,70.68
2026-04-14T08:35:22Z,fall25-node43,0.78,65.75
2026-04-14T08:35:22Z,fall25-node42,0.42,68.72
2026-04-14T08:35:22Z,fall25-node41,0.37,70.16
2026-04-14T08:35:22Z,fall25-node40,0.12,63.32
2026-04-14T08:35:22Z,fall25-node39,2.79,99.56
2026-04-14T08:35:22Z,fall25-node38,3.02,66.16
2026-04-14T08:35:22Z,fall25-node37,0.51,77.71
2026-04-14T08:35:22Z,fall25-node36,0.64,75.25
2026-04-14T08:35:22Z,fall25-node35,0.38,100.3
2026-04-14T08:35:22Z,fall25-node34,0.77,84.76
2026-04-14T08:35:22Z,fall25-node33,0.88,89.26
2026-04-14T08:35:22Z,fall25-node32,0.41,87.58
2026-04-14T08:35:22Z,fall25-node31,0.32,79.69
2026-04-14T08:35:22Z,fall25-node30,0.71,77.91
2026-04-14T08:35:22Z,fall25-node29,1.18,90.07
2026-04-14T08:35:22Z,fall25-node28,1.41,63.62
2026-04-14T08:35:22Z,fall25-node27,0.71,83.25
2026-04-14T08:35:22Z,fall25-node26,0.40,77.03
2026-04-14T08:35:22Z,fall25-node25,0.19,62.29
2026-04-14T08:35:22Z,fall25-node24,0.32,75.63
2026-04-14T08:35:22Z,fall25-node23,0.39,86.27
2026-04-14T08:35:22Z,fall25-node22,1.49,71.59
2026-04-14T08:35:22Z,fall25-node21,1.11,73.79
2026-04-14T08:35:22Z,fall25-node20,0.63,74.17
2026-04-14T08:35:22Z,fall25-node19,0.11,80.48
2026-04-14T08:35:22Z,fall25-node18,0.59,75.39
2026-04-14T08:35:22Z,fall25-node17,1.00,75.89
2026-04-14T08:35:22Z,fall25-node16,1.81,71.83
2026-04-14T08:35:22Z,fall25-node15,0.27,77.82
2026-04-14T08:35:22Z,fall25-node14,6.40,103.5
2026-04-14T08:35:22Z,fall25-node13,0.53,76.77
2026-04-14T08:35:22Z,fall25-node12,0.49,64.28
2026-04-14T08:35:22Z,fall25-node11,0.69,87.31
2026-04-14T08:35:22Z,fall25-node10,0.93,77.25
2026-04-14T08:35:22Z,fall25-node9,0.22,56.97
2026-04-14T08:35:22Z,fall25-node8,1.40,67.82
2026-04-14T08:35:22Z,fall25-node7,0.37,69.27
2026-04-14T08:35:22Z,fall25-node6,0.77,73.09
2026-04-14T08:35:22Z,fall25-node5,0.15,63.29
2026-04-14T08:35:22Z,fall25-node4,0.69,72.18
2026-04-14T08:35:22Z,fall25-node3,0.33,100.8
2026-04-14T08:35:22Z,fall25-node2,0.61,61.85
2026-04-14T08:35:22Z,fall25-bootstrap,0.66,246.6
2026-04-14T08:37:08Z,fall25-node50,0.43,56.57
2026-04-14T08:37:08Z,fall25-node49,0.15,75.58
2026-04-14T08:37:08Z,fall25-node48,4.00,71.02
2026-04-14T08:37:08Z,fall25-node47,2.67,84.32
2026-04-14T08:37:08Z,fall25-node46,0.30,67.27
2026-04-14T08:37:08Z,fall25-node45,0.22,90.56
2026-04-14T08:37:08Z,fall25-node44,10.21,73.36
2026-04-14T08:37:08Z,fall25-node43,0.37,67.36
2026-04-14T08:37:08Z,fall25-node42,0.22,65.05
2026-04-14T08:37:08Z,fall25-node41,0.43,73.65
2026-04-14T08:37:08Z,fall25-node40,0.23,66.9
2026-04-14T08:37:08Z,fall25-node39,0.93,102
2026-04-14T08:37:08Z,fall25-node38,0.27,63.12
2026-04-14T08:37:08Z,fall25-node37,3.52,73.72
2026-04-14T08:37:08Z,fall25-node36,8.52,74.85
2026-04-14T08:37:08Z,fall25-node35,2.67,100.7
2026-04-14T08:37:08Z,fall25-node34,0.80,81.42
2026-04-14T08:37:08Z,fall25-node33,0.61,78.92
2026-04-14T08:37:08Z,fall25-node32,3.23,87.86
2026-04-14T08:37:08Z,fall25-node31,12.20,84.59
2026-04-14T08:37:08Z,fall25-node30,17.52,78
2026-04-14T08:37:08Z,fall25-node29,0.49,82.75
2026-04-14T08:37:08Z,fall25-node28,0.17,64.09
2026-04-14T08:37:08Z,fall25-node27,0.68,84.7
2026-04-14T08:37:08Z,fall25-node26,0.27,82.45
2026-04-14T08:37:08Z,fall25-node25,0.29,61.95
2026-04-14T08:37:08Z,fall25-node24,0.21,86.76
2026-04-14T08:37:08Z,fall25-node23,2.15,92.49
2026-04-14T08:37:08Z,fall25-node22,2.27,74.44
2026-04-14T08:37:08Z,fall25-node21,8.35,72.31
2026-04-14T08:37:08Z,fall25-node20,76.40,76.73
2026-04-14T08:37:08Z,fall25-node19,0.14,81.07
2026-04-14T08:37:08Z,fall25-node18,0.38,75.91
2026-04-14T08:37:08Z,fall25-node17,0.86,81.92
2026-04-14T08:37:08Z,fall25-node16,0.55,72.38
2026-04-14T08:37:08Z,fall25-node15,0.77,75.07
2026-04-14T08:37:08Z,fall25-node14,0.97,100
2026-04-14T08:37:08Z,fall25-node13,14.14,78.09
2026-04-14T08:37:08Z,fall25-node12,2.08,68.95
2026-04-14T08:37:08Z,fall25-node11,8.83,86.85
2026-04-14T08:37:08Z,fall25-node10,0.67,78.37
2026-04-14T08:37:08Z,fall25-node9,0.38,60.02
2026-04-14T08:37:08Z,fall25-node8,1.51,64.98
2026-04-14T08:37:08Z,fall25-node7,0.60,67.43
2026-04-14T08:37:08Z,fall25-node6,8.70,96.86
2026-04-14T08:37:08Z,fall25-node5,0.32,64.45
2026-04-14T08:37:08Z,fall25-node4,1.15,68.25
2026-04-14T08:37:08Z,fall25-node3,0.10,105.2
2026-04-14T08:37:08Z,fall25-node2,0.31,64.4
2026-04-14T08:37:08Z,fall25-bootstrap,0.79,246.9
2026-04-14T08:38:55Z,fall25-node50,0.19,55.95
2026-04-14T08:38:55Z,fall25-node49,0.71,76.07
2026-04-14T08:38:55Z,fall25-node48,0.28,72.49
2026-04-14T08:38:55Z,fall25-node47,0.58,82.51
2026-04-14T08:38:55Z,fall25-node46,0.51,75.93
2026-04-14T08:38:55Z,fall25-node45,0.76,93.08
2026-04-14T08:38:55Z,fall25-node44,0.53,73
2026-04-14T08:38:55Z,fall25-node43,0.30,68.83
2026-04-14T08:38:55Z,fall25-node42,0.28,70.11
2026-04-14T08:38:55Z,fall25-node41,3.08,84.77
2026-04-14T08:38:55Z,fall25-node40,0.69,66.03
2026-04-14T08:38:55Z,fall25-node39,8.20,103.4
2026-04-14T08:38:55Z,fall25-node38,0.28,61.67
2026-04-14T08:38:55Z,fall25-node37,1.00,71.38
2026-04-14T08:38:55Z,fall25-node36,0.74,79.29
2026-04-14T08:38:55Z,fall25-node35,0.60,100.6
2026-04-14T08:38:55Z,fall25-node34,1.52,78.07
2026-04-14T08:38:55Z,fall25-node33,0.37,83.05
2026-04-14T08:38:55Z,fall25-node32,0.88,82.27
2026-04-14T08:38:55Z,fall25-node31,2.15,81.57
2026-04-14T08:38:55Z,fall25-node30,0.62,71.5
2026-04-14T08:38:55Z,fall25-node29,1.49,85.22
2026-04-14T08:38:55Z,fall25-node28,0.16,66.51
2026-04-14T08:38:55Z,fall25-node27,2.48,89.04
2026-04-14T08:38:55Z,fall25-node26,0.49,87.62
2026-04-14T08:38:55Z,fall25-node25,0.26,69.8
2026-04-14T08:38:55Z,fall25-node24,0.16,80.13
2026-04-14T08:38:55Z,fall25-node23,0.21,80.74
2026-04-14T08:38:55Z,fall25-node22,0.45,79.64
2026-04-14T08:38:55Z,fall25-node21,0.28,82.97
2026-04-14T08:38:55Z,fall25-node20,0.48,78.56
2026-04-14T08:38:55Z,fall25-node19,0.27,79.75
2026-04-14T08:38:55Z,fall25-node18,0.86,77.94
2026-04-14T08:38:55Z,fall25-node17,7.37,71.03
2026-04-14T08:38:55Z,fall25-node16,19.28,76.38
2026-04-14T08:38:55Z,fall25-node15,0.42,72.54
2026-04-14T08:38:55Z,fall25-node14,4.24,100.5
2026-04-14T08:38:55Z,fall25-node13,2.89,85.75
2026-04-14T08:38:55Z,fall25-node12,0.14,69.05
2026-04-14T08:38:55Z,fall25-node11,0.75,88.56
2026-04-14T08:38:55Z,fall25-node10,0.78,80.99
2026-04-14T08:38:55Z,fall25-node9,0.17,62.8
2026-04-14T08:38:55Z,fall25-node8,0.93,68.19
2026-04-14T08:38:55Z,fall25-node7,0.17,85.52
2026-04-14T08:38:55Z,fall25-node6,0.35,102.2
2026-04-14T08:38:55Z,fall25-node5,4.41,77.38
2026-04-14T08:38:55Z,fall25-node4,0.92,69.94
2026-04-14T08:38:55Z,fall25-node3,0.22,106.2
2026-04-14T08:38:55Z,fall25-node2,0.27,63.38
2026-04-14T08:38:55Z,fall25-bootstrap,0.43,253.5
2026-04-14T08:40:41Z,fall25-node50,3.97,53.19
2026-04-14T08:40:41Z,fall25-node49,0.32,77.21
2026-04-14T08:40:41Z,fall25-node48,0.63,75.14
2026-04-14T08:40:41Z,fall25-node47,3.89,79.8
2026-04-14T08:40:41Z,fall25-node46,5.41,74.32
2026-04-14T08:40:41Z,fall25-node45,0.37,91.2
2026-04-14T08:40:41Z,fall25-node44,0.47,74.11
2026-04-14T08:40:41Z,fall25-node43,2.37,67.31
2026-04-14T08:40:41Z,fall25-node42,0.53,71.04
2026-04-14T08:40:41Z,fall25-node41,2.66,73.21
2026-04-14T08:40:41Z,fall25-node40,0.37,66.27
2026-04-14T08:40:41Z,fall25-node39,0.69,103.6
2026-04-14T08:40:41Z,fall25-node38,2.55,65.83
2026-04-14T08:40:41Z,fall25-node37,1.67,71.84
2026-04-14T08:40:41Z,fall25-node36,0.43,77.54
2026-04-14T08:40:41Z,fall25-node35,0.26,92.86
2026-04-14T08:40:41Z,fall25-node34,3.98,83.96
2026-04-14T08:40:41Z,fall25-node33,0.19,83.94
2026-04-14T08:40:41Z,fall25-node32,0.16,82.57
2026-04-14T08:40:41Z,fall25-node31,0.35,80.49
2026-04-14T08:40:41Z,fall25-node30,1.81,67.58
2026-04-14T08:40:41Z,fall25-node29,1.16,83.18
2026-04-14T08:40:41Z,fall25-node28,0.52,63.64
2026-04-14T08:40:41Z,fall25-node27,0.29,84.88
2026-04-14T08:40:41Z,fall25-node26,9.92,78.86
2026-04-14T08:40:41Z,fall25-node25,1.53,62.61
2026-04-14T08:40:41Z,fall25-node24,0.23,74.74
2026-04-14T08:40:41Z,fall25-node23,2.36,94.2
2026-04-14T08:40:41Z,fall25-node22,0.73,80.69
2026-04-14T08:40:41Z,fall25-node21,0.41,75.19
2026-04-14T08:40:41Z,fall25-node20,0.59,82.27
2026-04-14T08:40:41Z,fall25-node19,0.43,88.26
2026-04-14T08:40:41Z,fall25-node18,0.68,81.41
2026-04-14T08:40:41Z,fall25-node16,0.59,17.3
2026-04-14T08:40:41Z,fall25-node15,0.19,21.47
2026-04-14T08:40:41Z,fall25-node14,0.74,51.01
2026-04-14T08:40:41Z,fall25-node13,0.53,54.23
2026-04-14T08:40:41Z,fall25-node12,0.29,40.98
2026-04-14T08:40:41Z,fall25-node11,2.31,53.17
2026-04-14T08:40:41Z,fall25-node10,2.71,45.86
2026-04-14T08:40:41Z,fall25-node9,0.33,45.04
2026-04-14T08:40:41Z,fall25-node8,0.98,51.54
2026-04-14T08:40:41Z,fall25-node7,0.32,55.59
2026-04-14T08:40:41Z,fall25-node6,0.73,65.84
2026-04-14T08:40:41Z,fall25-node5,0.22,76.14
2026-04-14T08:40:41Z,fall25-node4,0.90,54.19
2026-04-14T08:40:41Z,fall25-node3,1.16,47
2026-04-14T08:40:41Z,fall25-node2,0.20,50.39
2026-04-14T08:40:41Z,fall25-bootstrap,1.28,60.06
2026-04-14T08:42:24Z,fall25-node50,0.17,59.04
2026-04-14T08:42:24Z,fall25-node49,3.36,85.07
2026-04-14T08:42:24Z,fall25-node48,0.00,0
2026-04-14T08:42:24Z,fall25-node47,0.60,47.32
2026-04-14T08:42:24Z,fall25-node46,0.39,50.62
2026-04-14T08:42:24Z,fall25-node45,0.33,52.13
2026-04-14T08:42:24Z,fall25-node44,0.18,46.79
2026-04-14T08:42:24Z,fall25-node43,0.15,45.71
2026-04-14T08:42:24Z,fall25-node42,0.33,48.09
2026-04-14T08:42:24Z,fall25-node41,0.90,60.52
2026-04-14T08:42:24Z,fall25-node40,0.69,45.2
2026-04-14T08:42:24Z,fall25-node39,0.21,40.69
2026-04-14T08:42:24Z,fall25-node38,0.12,52.85
2026-04-14T08:42:24Z,fall25-node37,0.19,52.82
2026-04-14T08:42:24Z,fall25-node36,0.24,61.17
2026-04-14T08:42:24Z,fall25-node35,0.22,45.43
2026-04-14T08:42:24Z,fall25-node34,0.81,46.5
2026-04-14T08:42:24Z,fall25-node33,0.58,53.23
2026-04-14T08:42:24Z,fall25-node32,1.22,41.44
2026-04-14T08:42:24Z,fall25-node31,2.42,48.66
2026-04-14T08:42:24Z,fall25-node30,0.37,44.86
2026-04-14T08:42:24Z,fall25-node29,0.42,47.64
2026-04-14T08:42:24Z,fall25-node28,0.58,49.81
2026-04-14T08:42:24Z,fall25-node27,1.10,43.21
2026-04-14T08:42:24Z,fall25-node26,0.90,41.72
2026-04-14T08:42:24Z,fall25-node25,0.27,42.3
2026-04-14T08:42:24Z,fall25-node24,0.22,33.03
2026-04-14T08:42:24Z,fall25-node23,1.32,60.32
2026-04-14T08:42:24Z,fall25-node22,0.27,32.21
2026-04-14T08:42:24Z,fall25-node21,0.18,47.86
2026-04-14T08:42:24Z,fall25-node20,0.25,36.47
2026-04-14T08:42:24Z,fall25-node19,1.22,58.87
2026-04-14T08:42:24Z,fall25-node18,0.24,59.22
2026-04-14T08:42:24Z,fall25-node17,1.81,64.09
2026-04-14T08:42:24Z,fall25-node16,0.85,44.77
2026-04-14T08:42:24Z,fall25-node15,0.21,55.16
2026-04-14T08:42:24Z,fall25-node14,0.42,55.8
2026-04-14T08:42:24Z,fall25-node13,0.29,55.79
2026-04-14T08:42:24Z,fall25-node12,0.27,43.77
2026-04-14T08:42:24Z,fall25-node11,1.49,63.25
2026-04-14T08:42:24Z,fall25-node10,0.49,57.21
2026-04-14T08:42:24Z,fall25-node9,0.37,45.18
2026-04-14T08:42:24Z,fall25-node8,0.55,76.34
2026-04-14T08:42:24Z,fall25-node7,0.18,71.28
2026-04-14T08:42:24Z,fall25-node6,0.82,66.29
2026-04-14T08:42:24Z,fall25-node5,0.38,78.61
2026-04-14T08:42:24Z,fall25-node4,0.63,73.72
2026-04-14T08:42:24Z,fall25-node3,1.86,60.18
2026-04-14T08:42:24Z,fall25-node2,0.18,68.16
2026-04-14T08:42:24Z,fall25-bootstrap,0.38,57.89
2026-04-14T08:44:12Z,fall25-node50,0.55,38.85
2026-04-14T08:44:12Z,fall25-node49,0.14,41.33
2026-04-14T08:44:12Z,fall25-node48,0.32,54.25
2026-04-14T08:44:12Z,fall25-node47,0.10,46.04
2026-04-14T08:44:12Z,fall25-node46,0.27,51.67
2026-04-14T08:44:12Z,fall25-node45,0.26,54.74
2026-04-14T08:44:12Z,fall25-node44,3.18,54.03
2026-04-14T08:44:12Z,fall25-node43,0.65,50.77
2026-04-14T08:44:12Z,fall25-node42,0.40,69.24
2026-04-14T08:44:12Z,fall25-node41,0.36,59.68
2026-04-14T08:44:12Z,fall25-node40,1.32,59.97
2026-04-14T08:44:12Z,fall25-node39,0.22,48.72
2026-04-14T08:44:12Z,fall25-node38,0.16,45.35
2026-04-14T08:44:12Z,fall25-node37,0.14,69.65
2026-04-14T08:44:12Z,fall25-node36,0.78,75.32
2026-04-14T08:44:12Z,fall25-node35,0.11,60.6
2026-04-14T08:44:12Z,fall25-node34,3.87,67.9
2026-04-14T08:44:12Z,fall25-node33,0.38,61.88
2026-04-14T08:44:12Z,fall25-node32,0.16,55.62
2026-04-14T08:44:12Z,fall25-node31,1.08,50.4
2026-04-14T08:44:12Z,fall25-node30,0.15,73.51
2026-04-14T08:44:12Z,fall25-node29,0.21,65.09
2026-04-14T08:44:12Z,fall25-node28,0.19,54.95
2026-04-14T08:44:12Z,fall25-node27,0.25,56.2
2026-04-14T08:44:12Z,fall25-node26,0.53,61.88
2026-04-14T08:44:12Z,fall25-node25,0.15,57.64
2026-04-14T08:44:12Z,fall25-node24,0.11,51.75
2026-04-14T08:44:12Z,fall25-node23,0.74,57.71
2026-04-14T08:44:12Z,fall25-node22,0.41,49.08
2026-04-14T08:44:12Z,fall25-node21,0.30,57.22
2026-04-14T08:44:12Z,fall25-node20,0.09,58.84
2026-04-14T08:44:12Z,fall25-node19,0.14,71.54
2026-04-14T08:44:12Z,fall25-node18,1.98,64.19
2026-04-14T08:44:12Z,fall25-node17,0.40,75.53
2026-04-14T08:44:12Z,fall25-node16,0.56,65.52
2026-04-14T08:44:12Z,fall25-node15,0.26,60.37
2026-04-14T08:44:12Z,fall25-node14,0.17,63.14
2026-04-14T08:44:12Z,fall25-node13,0.21,71.64
2026-04-14T08:44:12Z,fall25-node12,1.27,51.93
2026-04-14T08:44:12Z,fall25-node11,0.48,71.95
2026-04-14T08:44:12Z,fall25-node10,1.04,64.23
2026-04-14T08:44:12Z,fall25-node9,0.17,57.89
2026-04-14T08:44:12Z,fall25-node8,0.58,63.98
2026-04-14T08:44:12Z,fall25-node7,0.15,75.3
2026-04-14T08:44:12Z,fall25-node6,0.17,69.63
2026-04-14T08:44:12Z,fall25-node5,0.11,72.42
2026-04-14T08:44:12Z,fall25-node4,0.31,79.42
2026-04-14T08:44:12Z,fall25-node3,0.30,69.56
2026-04-14T08:44:12Z,fall25-node2,0.12,59.62
2026-04-14T08:44:12Z,fall25-bootstrap,0.40,86.75
2026-04-14T08:45:57Z,fall25-node50,0.25,51.12
2026-04-14T08:45:57Z,fall25-node49,0.53,53.22
2026-04-14T08:45:57Z,fall25-node48,0.20,71.5
2026-04-14T08:45:57Z,fall25-node47,0.09,58.42
2026-04-14T08:45:57Z,fall25-node46,0.20,65.28
2026-04-14T08:45:57Z,fall25-node45,0.11,57.09
2026-04-14T08:45:57Z,fall25-node44,0.15,57.54
2026-04-14T08:45:57Z,fall25-node43,0.14,63.43
2026-04-14T08:45:57Z,fall25-node42,0.16,61.75
2026-04-14T08:45:57Z,fall25-node41,0.20,63.22
2026-04-14T08:45:57Z,fall25-node40,0.46,66.44
2026-04-14T08:45:57Z,fall25-node39,0.19,56.68
2026-04-14T08:45:57Z,fall25-node38,0.13,48.95
2026-04-14T08:45:57Z,fall25-node37,3.03,75.49
2026-04-14T08:45:57Z,fall25-node36,0.20,74.02
2026-04-14T08:45:57Z,fall25-node35,0.09,63.85
2026-04-14T08:45:57Z,fall25-node34,1.17,58.29
2026-04-14T08:45:57Z,fall25-node33,0.16,62.94
2026-04-14T08:45:57Z,fall25-node32,0.26,61.5
2026-04-14T08:45:57Z,fall25-node31,0.15,52.04
2026-04-14T08:45:57Z,fall25-node30,0.23,73.51
2026-04-14T08:45:57Z,fall25-node29,0.19,66.67
2026-04-14T08:45:57Z,fall25-node28,0.16,59.16
2026-04-14T08:45:57Z,fall25-node27,0.13,48.57
2026-04-14T08:45:57Z,fall25-node26,0.14,64.28
2026-04-14T08:45:57Z,fall25-node25,0.31,56.36
2026-04-14T08:45:57Z,fall25-node24,0.21,62.98
2026-04-14T08:45:57Z,fall25-node23,1.40,64.76
2026-04-14T08:45:57Z,fall25-node22,0.16,54.67
2026-04-14T08:45:57Z,fall25-node21,0.18,57.36
2026-04-14T08:45:57Z,fall25-node20,0.41,63.42
2026-04-14T08:45:57Z,fall25-node19,0.27,66.71
