timestamp,container,cpu_pct,mem_usage_mb
2026-03-31T17:39:49Z,fall25-node135,3.78,83.29
2026-03-31T17:39:49Z,fall25-node134,0.09,19.23
2026-03-31T17:39:49Z,fall25-node133,0.09,22.12
2026-03-31T17:39:49Z,fall25-node132,0.27,22.54
2026-03-31T17:39:49Z,fall25-node131,0.13,19.9
2026-03-31T17:39:49Z,fall25-node130,0.11,20.05
2026-03-31T17:39:49Z,fall25-node129,0.13,20.24
2026-03-31T17:39:49Z,fall25-node128,0.09,18.09
2026-03-31T17:39:49Z,fall25-node127,0.51,54.78
2026-03-31T17:39:49Z,fall25-node126,0.13,17.26
2026-03-31T17:39:49Z,fall25-node125,0.19,19.84
2026-03-31T17:39:49Z,fall25-node124,0.11,15.02
2026-03-31T17:39:49Z,fall25-node123,0.14,19.98
2026-03-31T17:39:49Z,fall25-node122,0.10,15.2
2026-03-31T17:39:49Z,fall25-node121,0.13,19.91
2026-03-31T17:39:49Z,fall25-node120,0.43,58.34
2026-03-31T17:39:49Z,fall25-node119,0.16,50.96
2026-03-31T17:39:49Z,fall25-node118,11.20,64.86
2026-03-31T17:39:49Z,fall25-node117,0.13,59.09
2026-03-31T17:39:49Z,fall25-node116,0.18,23.94
2026-03-31T17:39:49Z,fall25-node115,0.10,21.92
2026-03-31T17:39:49Z,fall25-node114,6.68,65.84
2026-03-31T17:39:49Z,fall25-node113,0.06,21.86
2026-03-31T17:39:49Z,fall25-node112,0.50,71.61
2026-03-31T17:39:49Z,fall25-node111,0.10,15.18
2026-03-31T17:39:49Z,fall25-node110,2.73,78.37
2026-03-31T17:39:49Z,fall25-node109,0.12,19.87
2026-03-31T17:39:49Z,fall25-node108,0.09,21.12
2026-03-31T17:39:49Z,fall25-node107,0.92,56.11
2026-03-31T17:39:49Z,fall25-node106,0.12,21.89
2026-03-31T17:39:49Z,fall25-node105,0.22,18.42
2026-03-31T17:39:49Z,fall25-node104,0.24,66.7
2026-03-31T17:39:49Z,fall25-node103,0.18,21.93
2026-03-31T17:39:49Z,fall25-node102,0.14,19.93
2026-03-31T17:39:49Z,fall25-node101,7.71,51.74
2026-03-31T17:39:49Z,fall25-node100,0.18,64.5
2026-03-31T17:39:49Z,fall25-node99,8.48,57.46
2026-03-31T17:39:49Z,fall25-node98,0.26,75.87
2026-03-31T17:39:49Z,fall25-node97,0.21,56.46
2026-03-31T17:39:49Z,fall25-node96,0.13,63.99
2026-03-31T17:39:49Z,fall25-node95,2.96,78.28
2026-03-31T17:39:49Z,fall25-node94,0.57,64.92
2026-03-31T17:39:49Z,fall25-node93,0.14,13.51
2026-03-31T17:39:49Z,fall25-node92,7.19,64.6
2026-03-31T17:39:49Z,fall25-node91,0.13,72.05
2026-03-31T17:39:49Z,fall25-node90,0.59,61.59
2026-03-31T17:39:49Z,fall25-node89,273.14,78.02
2026-03-31T17:39:49Z,fall25-node88,0.33,63.05
2026-03-31T17:39:49Z,fall25-node87,0.14,63.55
2026-03-31T17:39:49Z,fall25-node86,0.11,17.41
2026-03-31T17:39:49Z,fall25-node85,0.19,63.92
2026-03-31T17:39:49Z,fall25-node84,0.77,66.89
2026-03-31T17:39:49Z,fall25-node83,0.13,17.33
2026-03-31T17:39:49Z,fall25-node82,0.13,19.93
2026-03-31T17:39:49Z,fall25-node81,0.18,66.16
2026-03-31T17:39:49Z,fall25-node80,2.07,65.63
2026-03-31T17:39:49Z,fall25-node79,0.23,55.02
2026-03-31T17:39:49Z,fall25-node78,0.18,55.27
2026-03-31T17:39:49Z,fall25-node77,0.09,22.43
2026-03-31T17:39:49Z,fall25-node76,2.49,78.93
2026-03-31T17:39:49Z,fall25-node75,1.06,63.26
2026-03-31T17:39:49Z,fall25-node74,1.59,65.78
2026-03-31T17:39:49Z,fall25-node73,0.14,55.06
2026-03-31T17:39:49Z,fall25-node72,0.09,52.58
2026-03-31T17:39:49Z,fall25-node71,0.43,74.73
2026-03-31T17:39:49Z,fall25-node70,2.65,64
2026-03-31T17:39:49Z,fall25-node69,0.61,65.43
2026-03-31T17:39:49Z,fall25-node68,0.73,77.28
2026-03-31T17:39:49Z,fall25-node67,1.28,78.67
2026-03-31T17:39:49Z,fall25-node66,0.20,22.51
2026-03-31T17:39:49Z,fall25-node65,12.03,63.82
2026-03-31T17:39:49Z,fall25-node64,0.09,21.18
2026-03-31T17:39:49Z,fall25-node63,0.17,61.1
2026-03-31T17:39:49Z,fall25-node62,4.04,62.4
2026-03-31T17:39:49Z,fall25-node61,0.15,52.12
2026-03-31T17:39:49Z,fall25-node60,0.21,64.09
2026-03-31T17:39:49Z,fall25-node59,0.14,73.95
2026-03-31T17:39:49Z,fall25-node58,0.91,75.48
2026-03-31T17:39:49Z,fall25-node57,0.18,56.62
2026-03-31T17:39:49Z,fall25-node56,0.69,60.23
2026-03-31T17:39:49Z,fall25-node55,0.80,63.95
2026-03-31T17:39:49Z,fall25-node54,0.31,60.28
2026-03-31T17:39:49Z,fall25-node53,0.58,61.53
2026-03-31T17:39:49Z,fall25-node52,1.25,61.31
2026-03-31T17:39:49Z,fall25-node51,0.16,70.29
2026-03-31T17:39:49Z,fall25-node50,1.32,68.51
2026-03-31T17:39:49Z,fall25-node49,4.72,66.34
2026-03-31T17:39:49Z,fall25-node48,0.41,73.38
2026-03-31T17:39:49Z,fall25-node47,0.16,63.25
2026-03-31T17:39:49Z,fall25-node46,0.12,20.2
2026-03-31T17:39:49Z,fall25-node45,3.66,58.37
2026-03-31T17:39:49Z,fall25-node44,0.19,67.82
2026-03-31T17:39:49Z,fall25-node43,0.28,56.48
2026-03-31T17:39:49Z,fall25-node42,2.14,63.69
2026-03-31T17:39:49Z,fall25-node41,7.33,65.41
2026-03-31T17:39:49Z,fall25-node40,0.92,58.54
2026-03-31T17:39:49Z,fall25-node39,0.32,63.8
2026-03-31T17:39:49Z,fall25-node38,0.43,63.74
2026-03-31T17:39:49Z,fall25-node37,4.41,63.45
2026-03-31T17:39:49Z,fall25-node36,6.17,68.88
2026-03-31T17:39:49Z,fall25-node35,0.13,62.38
2026-03-31T17:39:49Z,fall25-node34,0.18,60.22
2026-03-31T17:39:49Z,fall25-node33,0.50,66.14
2026-03-31T17:39:49Z,fall25-node32,0.19,65.77
2026-03-31T17:39:49Z,fall25-node31,0.14,45.42
2026-03-31T17:39:49Z,fall25-node30,0.08,49.34
2026-03-31T17:39:49Z,fall25-node29,0.49,62.05
2026-03-31T17:39:49Z,fall25-node28,0.54,62.7
2026-03-31T17:39:49Z,fall25-node27,0.89,67.36
2026-03-31T17:39:49Z,fall25-node26,0.16,70.48
2026-03-31T17:39:49Z,fall25-node25,0.15,60.23
2026-03-31T17:39:49Z,fall25-node24,2.65,50.8
2026-03-31T17:39:49Z,fall25-node23,0.16,62.17
2026-03-31T17:39:49Z,fall25-node22,4.17,81.4
2026-03-31T17:39:49Z,fall25-node21,0.42,61.4
2026-03-31T17:39:49Z,fall25-node20,0.87,70.59
2026-03-31T17:39:49Z,fall25-node19,0.52,63.87
2026-03-31T17:39:49Z,fall25-node18,1.92,77.04
2026-03-31T17:39:49Z,fall25-node17,0.33,67.12
2026-03-31T17:39:49Z,fall25-node16,1.22,66.43
2026-03-31T17:39:49Z,fall25-node15,0.29,57.48
2026-03-31T17:39:49Z,fall25-node14,0.09,57.43
2026-03-31T17:39:49Z,fall25-node13,4.37,73.38
2026-03-31T17:39:49Z,fall25-node12,0.57,59.55
2026-03-31T17:39:49Z,fall25-node11,2.69,70.46
2026-03-31T17:39:49Z,fall25-node10,0.50,61.56
2026-03-31T17:39:49Z,fall25-node9,0.17,55.41
2026-03-31T17:39:49Z,fall25-node8,0.74,64.04
2026-03-31T17:39:49Z,fall25-node7,15.57,73.09
2026-03-31T17:39:49Z,fall25-node6,2.20,76.77
2026-03-31T17:39:49Z,fall25-node5,0.49,59.12
2026-03-31T17:39:49Z,fall25-node4,0.12,64.54
2026-03-31T17:39:49Z,fall25-node3,0.13,63.96
2026-03-31T17:39:49Z,fall25-node2,0.09,70.33
2026-03-31T17:39:49Z,fall25-bootstrap,3.72,357.9
2026-03-31T17:46:52Z,fall25-node200,3.69,60.56
2026-03-31T17:46:52Z,fall25-node199,15.43,67.19
2026-03-31T17:46:52Z,fall25-node198,0.07,17.23
2026-03-31T17:46:52Z,fall25-node197,0.13,17.2
2026-03-31T17:46:52Z,fall25-node196,0.13,19.46
2026-03-31T17:46:52Z,fall25-node195,0.11,15.18
2026-03-31T17:46:52Z,fall25-node194,5.88,57.02
2026-03-31T17:46:52Z,fall25-node193,4.74,85.1
2026-03-31T17:46:52Z,fall25-node192,0.25,52.36
2026-03-31T17:46:52Z,fall25-node191,0.11,18.11
2026-03-31T17:46:52Z,fall25-node190,7.74,64.35
2026-03-31T17:46:52Z,fall25-node189,0.10,20.04
2026-03-31T17:46:52Z,fall25-node188,0.13,17.34
2026-03-31T17:46:52Z,fall25-node187,0.72,82.13
2026-03-31T17:46:52Z,fall25-node186,3.97,57.82
2026-03-31T17:46:52Z,fall25-node185,0.12,20.56
2026-03-31T17:46:52Z,fall25-node184,0.13,19.29
2026-03-31T17:46:52Z,fall25-node183,0.18,22.43
2026-03-31T17:46:52Z,fall25-node182,0.14,15.4
2026-03-31T17:46:52Z,fall25-node181,0.14,22.09
2026-03-31T17:46:52Z,fall25-node180,0.09,20.4
2026-03-31T17:46:52Z,fall25-node179,0.11,17.19
2026-03-31T17:46:52Z,fall25-node178,0.18,19.93
2026-03-31T17:46:52Z,fall25-node177,3.46,63.95
2026-03-31T17:46:52Z,fall25-node176,4.09,61.88
2026-03-31T17:46:52Z,fall25-node175,0.11,22.59
2026-03-31T17:46:52Z,fall25-node174,0.09,19.76
2026-03-31T17:46:52Z,fall25-node173,23.69,71.02
2026-03-31T17:46:52Z,fall25-node172,0.18,21.82
2026-03-31T17:46:52Z,fall25-node171,1.90,79.76
2026-03-31T17:46:52Z,fall25-node170,0.14,18.61
2026-03-31T17:46:52Z,fall25-node169,0.13,22.17
2026-03-31T17:46:52Z,fall25-node168,0.11,20.05
2026-03-31T17:46:52Z,fall25-node167,0.11,19.82
2026-03-31T17:46:52Z,fall25-node166,0.08,15.2
2026-03-31T17:46:52Z,fall25-node165,0.13,19.84
2026-03-31T17:46:52Z,fall25-node164,0.21,19.91
2026-03-31T17:46:52Z,fall25-node163,0.09,21.82
2026-03-31T17:46:52Z,fall25-node162,0.21,19
2026-03-31T17:46:52Z,fall25-node161,0.39,68.28
2026-03-31T17:46:52Z,fall25-node160,0.46,71.22
2026-03-31T17:46:52Z,fall25-node159,0.09,19.29
2026-03-31T17:46:52Z,fall25-node158,8.68,74.02
2026-03-31T17:46:52Z,fall25-node157,0.13,22.52
2026-03-31T17:46:52Z,fall25-node156,0.16,19.79
2026-03-31T17:46:52Z,fall25-node155,2.04,68.93
2026-03-31T17:46:52Z,fall25-node154,0.09,19.89
2026-03-31T17:46:52Z,fall25-node153,0.10,20.53
2026-03-31T17:46:52Z,fall25-node152,1.61,63.32
2026-03-31T17:46:52Z,fall25-node151,0.09,19.79
2026-03-31T17:46:52Z,fall25-node150,0.09,15.51
2026-03-31T17:46:52Z,fall25-node149,0.13,21.95
2026-03-31T17:46:52Z,fall25-node148,0.13,22.86
2026-03-31T17:46:52Z,fall25-node146,0.08,18.49
2026-03-31T17:46:52Z,fall25-node145,0.10,20.25
2026-03-31T17:46:52Z,fall25-node144,0.09,22.61
2026-03-31T17:46:52Z,fall25-node143,0.13,22.84
2026-03-31T17:46:52Z,fall25-node142,0.09,19.78
2026-03-31T17:46:52Z,fall25-node141,0.12,18.07
2026-03-31T17:46:52Z,fall25-node140,15.81,73.3
2026-03-31T17:46:52Z,fall25-node139,0.29,67.57
2026-03-31T17:46:52Z,fall25-node138,0.11,15.22
2026-03-31T17:46:52Z,fall25-node137,0.12,20.41
2026-03-31T17:46:52Z,fall25-node136,0.11,19.84
2026-03-31T17:46:52Z,fall25-node135,10.25,78.32
2026-03-31T17:46:52Z,fall25-node134,0.10,19.23
2026-03-31T17:46:52Z,fall25-node133,0.13,21.9
2026-03-31T17:46:52Z,fall25-node132,0.14,23.3
2026-03-31T17:46:52Z,fall25-node131,0.13,19.9
2026-03-31T17:46:52Z,fall25-node130,0.10,19.88
2026-03-31T17:46:52Z,fall25-node129,0.17,20.47
2026-03-31T17:46:52Z,fall25-node128,0.17,18.09
2026-03-31T17:46:52Z,fall25-node127,0.34,65.73
2026-03-31T17:46:52Z,fall25-node126,0.15,17.27
2026-03-31T17:46:52Z,fall25-node125,0.11,19.85
2026-03-31T17:46:52Z,fall25-node124,0.13,15.17
2026-03-31T17:46:52Z,fall25-node123,0.12,20.03
2026-03-31T17:46:52Z,fall25-node122,0.11,15.23
2026-03-31T17:46:52Z,fall25-node121,0.10,19.86
2026-03-31T17:46:52Z,fall25-node120,1.70,121.2
2026-03-31T17:46:52Z,fall25-node119,9.38,55.18
2026-03-31T17:46:52Z,fall25-node118,1.13,79.13
2026-03-31T17:46:52Z,fall25-node117,2.64,62.89
2026-03-31T17:46:52Z,fall25-node116,0.10,23.95
2026-03-31T17:46:52Z,fall25-node115,0.14,21.93
2026-03-31T17:46:52Z,fall25-node114,3.75,62.86
2026-03-31T17:46:52Z,fall25-node113,0.14,21.75
2026-03-31T17:46:52Z,fall25-node112,0.89,72.73
2026-03-31T17:46:52Z,fall25-node111,0.12,15.18
2026-03-31T17:46:52Z,fall25-node110,0.24,77.79
2026-03-31T17:46:52Z,fall25-node109,0.16,19.89
2026-03-31T17:46:52Z,fall25-node108,0.13,21.86
2026-03-31T17:46:52Z,fall25-node107,1.97,131
2026-03-31T17:46:52Z,fall25-node106,0.81,21.9
2026-03-31T17:46:52Z,fall25-node105,0.13,18.33
2026-03-31T17:46:52Z,fall25-node104,0.68,77.83
2026-03-31T17:46:52Z,fall25-node103,0.20,21.94
2026-03-31T17:46:52Z,fall25-node102,0.11,19.94
2026-03-31T17:46:52Z,fall25-node101,0.75,57.27
2026-03-31T17:46:52Z,fall25-node100,1.14,65.48
2026-03-31T17:46:52Z,fall25-node99,0.22,58.55
2026-03-31T17:46:52Z,fall25-node98,0.78,79.04
2026-03-31T17:46:52Z,fall25-node97,0.21,54.51
2026-03-31T17:46:52Z,fall25-node96,0.11,65.85
2026-03-31T17:46:52Z,fall25-node95,10.59,80.05
2026-03-31T17:46:52Z,fall25-node94,0.49,62.46
2026-03-31T17:46:52Z,fall25-node93,0.12,13.53
2026-03-31T17:46:52Z,fall25-node92,0.73,64.88
2026-03-31T17:46:52Z,fall25-node91,2.29,74.04
2026-03-31T17:46:52Z,fall25-node90,0.49,62.18
2026-03-31T17:46:52Z,fall25-node89,1.18,68.4
2026-03-31T17:46:52Z,fall25-node88,0.16,59.28
2026-03-31T17:46:52Z,fall25-node87,0.20,67.14
2026-03-31T17:46:52Z,fall25-node86,0.09,17.41
2026-03-31T17:46:52Z,fall25-node85,4.04,69.8
2026-03-31T17:46:52Z,fall25-node84,0.18,66.39
2026-03-31T17:46:52Z,fall25-node83,0.15,17.33
2026-03-31T17:46:52Z,fall25-node82,0.12,19.93
2026-03-31T17:46:52Z,fall25-node81,0.14,62.3
2026-03-31T17:46:52Z,fall25-node80,4.66,63.73
2026-03-31T17:46:52Z,fall25-node79,0.19,54.53
2026-03-31T17:46:52Z,fall25-node78,0.22,55.26
2026-03-31T17:46:52Z,fall25-node77,0.09,22.43
2026-03-31T17:46:52Z,fall25-node76,3.46,78
2026-03-31T17:46:52Z,fall25-node75,0.20,65.81
2026-03-31T17:46:52Z,fall25-node74,0.08,65.51
2026-03-31T17:46:52Z,fall25-node73,0.14,55.48
2026-03-31T17:46:52Z,fall25-node72,3.99,51.89
2026-03-31T17:46:52Z,fall25-node71,0.15,74.05
2026-03-31T17:46:52Z,fall25-node70,0.16,65.1
2026-03-31T17:46:52Z,fall25-node69,1.52,65.62
2026-03-31T17:46:52Z,fall25-node68,2.22,76.77
2026-03-31T17:46:52Z,fall25-node67,0.68,79.12
2026-03-31T17:46:52Z,fall25-node66,0.11,22.51
2026-03-31T17:46:52Z,fall25-node65,1.17,65.26
2026-03-31T17:46:52Z,fall25-node64,0.10,19.95
2026-03-31T17:46:52Z,fall25-node63,1.89,61.49
2026-03-31T17:46:52Z,fall25-node62,2.19,67.88
2026-03-31T17:46:52Z,fall25-node61,0.09,51.15
2026-03-31T17:46:52Z,fall25-node60,2.73,78.01
2026-03-31T17:46:52Z,fall25-node59,0.70,72.1
2026-03-31T17:46:52Z,fall25-node58,0.52,69.11
2026-03-31T17:46:52Z,fall25-node57,0.18,60.64
2026-03-31T17:46:52Z,fall25-node56,1.14,60.7
2026-03-31T17:46:52Z,fall25-node55,0.26,58.99
2026-03-31T17:46:52Z,fall25-node54,0.57,65.44
2026-03-31T17:46:52Z,fall25-node53,0.12,61.51
2026-03-31T17:46:52Z,fall25-node52,0.15,57
2026-03-31T17:46:52Z,fall25-node51,0.49,70.55
2026-03-31T17:46:52Z,fall25-node50,0.69,66.39
2026-03-31T17:46:52Z,fall25-node49,5.05,68.29
2026-03-31T17:46:52Z,fall25-node48,4.55,66.87
2026-03-31T17:46:52Z,fall25-node47,0.35,61.06
2026-03-31T17:46:52Z,fall25-node46,0.10,20.01
2026-03-31T17:46:52Z,fall25-node45,0.14,64.18
2026-03-31T17:46:52Z,fall25-node44,0.17,66.98
2026-03-31T17:46:52Z,fall25-node43,0.15,57.5
2026-03-31T17:46:52Z,fall25-node42,7.23,69.45
2026-03-31T17:46:52Z,fall25-node41,2.32,66.96
2026-03-31T17:46:52Z,fall25-node40,0.32,63.38
2026-03-31T17:46:52Z,fall25-node39,1.09,66.55
2026-03-31T17:46:52Z,fall25-node38,0.16,63.87
2026-03-31T17:46:52Z,fall25-node37,3.32,57.45
2026-03-31T17:46:52Z,fall25-node36,1.22,67.67
2026-03-31T17:46:52Z,fall25-node35,0.17,67.5
2026-03-31T17:46:52Z,fall25-node34,0.32,62.16
2026-03-31T17:46:52Z,fall25-node33,0.11,67.96
2026-03-31T17:46:52Z,fall25-node32,0.08,67.82
2026-03-31T17:46:52Z,fall25-node31,3.71,47.71
2026-03-31T17:46:52Z,fall25-node30,0.15,50.01
2026-03-31T17:46:52Z,fall25-node29,1.71,65.24
2026-03-31T17:46:52Z,fall25-node28,0.25,62.3
2026-03-31T17:46:52Z,fall25-node27,3.20,68.46
2026-03-31T17:46:52Z,fall25-node26,0.11,70.01
2026-03-31T17:46:52Z,fall25-node25,0.75,59.87
2026-03-31T17:46:52Z,fall25-node24,3.19,55.97
2026-03-31T17:46:52Z,fall25-node23,0.41,57.04
2026-03-31T17:46:52Z,fall25-node22,1.46,77.31
2026-03-31T17:46:52Z,fall25-node21,0.12,59.12
2026-03-31T17:46:52Z,fall25-node20,0.14,69.18
2026-03-31T17:46:52Z,fall25-node19,0.48,55.27
2026-03-31T17:46:52Z,fall25-node18,0.42,78.18
2026-03-31T17:46:52Z,fall25-node17,2.76,71.6
2026-03-31T17:46:52Z,fall25-node16,1.05,67.41
2026-03-31T17:46:52Z,fall25-node15,1.96,59.3
2026-03-31T17:46:52Z,fall25-node14,0.15,59.77
2026-03-31T17:46:52Z,fall25-node13,1.36,85.09
2026-03-31T17:46:52Z,fall25-node12,9.33,60.32
2026-03-31T17:46:52Z,fall25-node11,3.18,79.82
2026-03-31T17:46:52Z,fall25-node10,0.62,61.08
2026-03-31T17:46:52Z,fall25-node9,0.09,56.67
2026-03-31T17:46:52Z,fall25-node8,0.17,61.35
2026-03-31T17:46:52Z,fall25-node7,3.54,78.91
2026-03-31T17:46:52Z,fall25-node6,0.62,83.2
2026-03-31T17:46:52Z,fall25-node5,0.78,61.59
2026-03-31T17:46:52Z,fall25-node4,0.20,62.16
2026-03-31T17:46:52Z,fall25-node3,0.20,64.15
2026-03-31T17:46:52Z,fall25-node2,2.22,72.74
2026-03-31T17:46:52Z,fall25-bootstrap,3.96,226.4
2026-03-31T17:53:37Z,fall25-node200,0.39,48.09
2026-03-31T17:53:37Z,fall25-node199,9.72,71.79
2026-03-31T17:53:37Z,fall25-node198,0.09,17.23
2026-03-31T17:53:37Z,fall25-node197,0.09,17.2
2026-03-31T17:53:37Z,fall25-node196,0.13,19.3
2026-03-31T17:53:37Z,fall25-node195,0.09,15.18
2026-03-31T17:53:37Z,fall25-node194,21.87,65.77
2026-03-31T17:53:37Z,fall25-node193,11.94,73.54
2026-03-31T17:53:37Z,fall25-node192,0.11,53.39
2026-03-31T17:53:37Z,fall25-node191,0.11,18.09
2026-03-31T17:53:37Z,fall25-node190,6.88,77.39
2026-03-31T17:53:37Z,fall25-node189,0.10,20.03
2026-03-31T17:53:37Z,fall25-node188,0.11,17.34
2026-03-31T17:53:37Z,fall25-node187,24.04,135.1
2026-03-31T17:53:37Z,fall25-node186,8.82,59.72
2026-03-31T17:53:37Z,fall25-node185,0.16,20.57
2026-03-31T17:53:37Z,fall25-node184,0.10,19.3
2026-03-31T17:53:37Z,fall25-node183,0.12,22.44
2026-03-31T17:53:37Z,fall25-node182,0.12,15.42
2026-03-31T17:53:37Z,fall25-node181,0.07,22.02
2026-03-31T17:53:37Z,fall25-node180,0.11,20.39
2026-03-31T17:53:37Z,fall25-node179,0.16,17.2
2026-03-31T17:53:37Z,fall25-node178,0.10,19.95
2026-03-31T17:53:37Z,fall25-node177,0.27,76.25
2026-03-31T17:53:37Z,fall25-node176,0.68,72
2026-03-31T17:53:37Z,fall25-node175,0.13,22.42
2026-03-31T17:53:37Z,fall25-node174,0.11,19.01
2026-03-31T17:53:37Z,fall25-node173,0.32,74.71
2026-03-31T17:53:37Z,fall25-node172,0.14,21.82
2026-03-31T17:53:37Z,fall25-node171,4.60,90.09
2026-03-31T17:53:37Z,fall25-node170,0.14,18.37
2026-03-31T17:53:37Z,fall25-node169,0.10,21.97
2026-03-31T17:53:37Z,fall25-node168,0.11,20.37
2026-03-31T17:53:37Z,fall25-node167,0.07,19.82
2026-03-31T17:53:37Z,fall25-node166,0.06,15.2
2026-03-31T17:53:37Z,fall25-node165,0.10,19.85
2026-03-31T17:53:37Z,fall25-node164,0.09,19.9
2026-03-31T17:53:37Z,fall25-node163,0.08,21.82
2026-03-31T17:53:37Z,fall25-node162,0.11,19.05
2026-03-31T17:53:37Z,fall25-node161,0.74,77.01
2026-03-31T17:53:37Z,fall25-node160,0.20,77.12
2026-03-31T17:53:37Z,fall25-node159,0.11,19.96
2026-03-31T17:53:37Z,fall25-node158,0.58,74.74
2026-03-31T17:53:37Z,fall25-node157,0.11,22.51
2026-03-31T17:53:37Z,fall25-node156,0.10,19.79
2026-03-31T17:53:37Z,fall25-node155,1.61,66.81
2026-03-31T17:53:37Z,fall25-node154,0.41,19.89
2026-03-31T17:53:37Z,fall25-node153,0.09,20.48
2026-03-31T17:53:37Z,fall25-node152,2.89,83.22
2026-03-31T17:53:37Z,fall25-node151,0.12,19.8
2026-03-31T17:53:37Z,fall25-node150,0.16,15.52
2026-03-31T17:53:37Z,fall25-node149,0.12,21.96
2026-03-31T17:53:37Z,fall25-node148,0.09,22.43
2026-03-31T17:53:37Z,fall25-node147,0.16,19.81
2026-03-31T17:53:37Z,fall25-node146,0.19,18.42
2026-03-31T17:53:37Z,fall25-node145,0.08,20.27
2026-03-31T17:53:37Z,fall25-node144,0.15,22.32
2026-03-31T17:53:37Z,fall25-node143,0.13,22.28
2026-03-31T17:53:37Z,fall25-node142,0.12,19.79
2026-03-31T17:53:37Z,fall25-node141,0.09,18.05
2026-03-31T17:53:37Z,fall25-node140,1.27,102.2
2026-03-31T17:53:37Z,fall25-node139,0.28,66.75
2026-03-31T17:53:37Z,fall25-node138,0.14,15.23
2026-03-31T17:53:37Z,fall25-node137,0.14,20.41
2026-03-31T17:53:37Z,fall25-node136,0.10,19.84
2026-03-31T17:53:37Z,fall25-node135,7.19,84.25
2026-03-31T17:53:37Z,fall25-node134,0.19,19.24
2026-03-31T17:53:37Z,fall25-node133,0.11,21.9
2026-03-31T17:53:37Z,fall25-node132,0.13,22.95
2026-03-31T17:53:37Z,fall25-node131,0.14,19.91
2026-03-31T17:53:37Z,fall25-node130,0.17,19.88
2026-03-31T17:53:37Z,fall25-node129,0.10,19.26
2026-03-31T17:53:37Z,fall25-node128,0.07,18.09
2026-03-31T17:53:37Z,fall25-node127,5.94,80.75
2026-03-31T17:53:37Z,fall25-node126,0.12,17.27
2026-03-31T17:53:37Z,fall25-node125,0.13,19.98
2026-03-31T17:53:37Z,fall25-node124,0.13,15.18
2026-03-31T17:53:37Z,fall25-node123,0.10,19.85
2026-03-31T17:53:37Z,fall25-node122,0.11,15.23
2026-03-31T17:53:37Z,fall25-node121,0.18,19.88
2026-03-31T17:53:37Z,fall25-node120,12.93,104.8
2026-03-31T17:53:37Z,fall25-node119,2.31,77.96
2026-03-31T17:53:37Z,fall25-node118,0.28,88.16
2026-03-31T17:53:37Z,fall25-node117,0.16,68.71
2026-03-31T17:53:37Z,fall25-node116,0.10,23.95
2026-03-31T17:53:37Z,fall25-node115,0.50,21.95
2026-03-31T17:53:37Z,fall25-node114,0.14,106.1
2026-03-31T17:53:37Z,fall25-node113,0.17,21.56
2026-03-31T17:53:37Z,fall25-node112,13.73,76.96
2026-03-31T17:53:37Z,fall25-node111,0.14,15.19
2026-03-31T17:53:37Z,fall25-node110,0.14,79.57
2026-03-31T17:53:37Z,fall25-node109,0.16,19.89
2026-03-31T17:53:37Z,fall25-node108,0.06,20.96
2026-03-31T17:53:37Z,fall25-node107,3.84,90.69
2026-03-31T17:53:37Z,fall25-node106,0.16,21.9
2026-03-31T17:53:37Z,fall25-node105,0.12,17.93
2026-03-31T17:53:37Z,fall25-node104,38.33,93.85
2026-03-31T17:53:37Z,fall25-node103,0.14,21.95
2026-03-31T17:53:37Z,fall25-node102,0.11,19.94
2026-03-31T17:53:37Z,fall25-node101,0.79,53.71
2026-03-31T17:53:37Z,fall25-node100,0.76,63.76
2026-03-31T17:53:37Z,fall25-node99,0.37,62.75
2026-03-31T17:53:37Z,fall25-node98,0.24,77.22
2026-03-31T17:53:37Z,fall25-node97,0.34,55.48
2026-03-31T17:53:37Z,fall25-node96,1.79,66.14
2026-03-31T17:53:37Z,fall25-node95,2.55,77.36
2026-03-31T17:53:37Z,fall25-node94,0.14,64.08
2026-03-31T17:53:37Z,fall25-node93,0.13,13.53
2026-03-31T17:53:37Z,fall25-node92,4.66,68.18
2026-03-31T17:53:37Z,fall25-node91,1.96,78.46
2026-03-31T17:53:37Z,fall25-node90,6.23,62.38
2026-03-31T17:53:37Z,fall25-node89,2.40,71.45
2026-03-31T17:53:37Z,fall25-node88,0.28,59.85
2026-03-31T17:53:37Z,fall25-node87,0.34,65.66
2026-03-31T17:53:37Z,fall25-node86,0.09,17.43
2026-03-31T17:53:37Z,fall25-node85,11.41,75.36
2026-03-31T17:53:37Z,fall25-node84,0.18,66.02
2026-03-31T17:53:37Z,fall25-node83,0.14,17.34
2026-03-31T17:53:37Z,fall25-node82,0.12,19.93
2026-03-31T17:53:37Z,fall25-node81,0.33,75.34
2026-03-31T17:53:37Z,fall25-node80,0.97,74.31
2026-03-31T17:53:37Z,fall25-node79,1.60,72.38
2026-03-31T17:53:37Z,fall25-node78,1.35,77.75
2026-03-31T17:53:37Z,fall25-node77,0.14,22.43
2026-03-31T17:53:37Z,fall25-node76,1.75,85.65
2026-03-31T17:53:37Z,fall25-node75,1.40,74.57
2026-03-31T17:53:37Z,fall25-node74,0.52,71.59
2026-03-31T17:53:37Z,fall25-node73,0.34,56.45
2026-03-31T17:53:37Z,fall25-node72,0.72,66.25
2026-03-31T17:53:37Z,fall25-node71,1.13,76.99
2026-03-31T17:53:37Z,fall25-node70,0.18,75.21
2026-03-31T17:53:37Z,fall25-node69,0.71,67.53
