timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T07:18:22Z,fall25-node36,0.83,78.75
2026-04-14T07:18:22Z,fall25-node35,2.88,74.57
2026-04-14T07:18:22Z,fall25-node34,0.46,72.45
2026-04-14T07:18:22Z,fall25-node33,0.45,75.56
2026-04-14T07:18:22Z,fall25-node32,0.45,76.93
2026-04-14T07:18:22Z,fall25-node31,0.75,68.17
2026-04-14T07:18:22Z,fall25-node30,0.31,85.04
2026-04-14T07:18:22Z,fall25-node29,0.57,73.68
2026-04-14T07:18:22Z,fall25-node28,0.56,77.02
2026-04-14T07:18:22Z,fall25-node27,0.38,72.43
2026-04-14T07:18:22Z,fall25-node26,0.61,83.35
2026-04-14T07:18:22Z,fall25-node25,0.61,92.72
2026-04-14T07:18:22Z,fall25-node24,0.40,81.16
2026-04-14T07:18:22Z,fall25-node23,3.57,76.91
2026-04-14T07:18:22Z,fall25-node22,0.63,83.21
2026-04-14T07:18:22Z,fall25-node21,4.02,70.69
2026-04-14T07:18:22Z,fall25-node20,0.32,80.41
2026-04-14T07:18:22Z,fall25-node19,0.21,77.47
2026-04-14T07:18:22Z,fall25-node18,0.31,73.52
2026-04-14T07:18:22Z,fall25-node17,0.93,74.61
2026-04-14T07:18:22Z,fall25-node16,0.34,71.13
2026-04-14T07:18:22Z,fall25-node15,0.33,62.05
2026-04-14T07:18:22Z,fall25-node14,316.54,81.75
2026-04-14T07:18:22Z,fall25-node13,0.32,83.84
2026-04-14T07:18:22Z,fall25-node12,1.08,92.88
2026-04-14T07:18:22Z,fall25-node11,8.01,70.86
2026-04-14T07:18:22Z,fall25-node10,0.22,68.2
2026-04-14T07:18:22Z,fall25-node9,0.11,67.34
2026-04-14T07:18:22Z,fall25-node8,0.97,110.7
2026-04-14T07:18:22Z,fall25-node7,1.15,95.37
2026-04-14T07:18:22Z,fall25-node6,0.49,68.72
2026-04-14T07:18:22Z,fall25-node5,0.33,96.01
2026-04-14T07:18:22Z,fall25-node4,0.24,65.34
2026-04-14T07:18:22Z,fall25-node3,0.67,87.24
2026-04-14T07:18:22Z,fall25-node2,0.64,95.64
2026-04-14T07:18:22Z,fall25-bootstrap,1.35,183.4
2026-04-14T07:20:08Z,fall25-node50,0.22,65.65
2026-04-14T07:20:08Z,fall25-node49,0.40,91.85
2026-04-14T07:20:08Z,fall25-node48,6.49,75.64
2026-04-14T07:20:08Z,fall25-node47,4.44,88.12
2026-04-14T07:20:08Z,fall25-node46,0.35,69.74
2026-04-14T07:20:08Z,fall25-node45,0.25,62.16
2026-04-14T07:20:08Z,fall25-node44,122.79,81.84
2026-04-14T07:20:08Z,fall25-node43,0.16,65.25
2026-04-14T07:20:08Z,fall25-node42,2.48,79.83
2026-04-14T07:20:08Z,fall25-node41,9.42,86.35
2026-04-14T07:20:08Z,fall25-node40,14.22,74.52
2026-04-14T07:20:08Z,fall25-node39,2.73,90.61
2026-04-14T07:20:08Z,fall25-node38,4.09,81.37
2026-04-14T07:20:08Z,fall25-node37,0.39,88.37
2026-04-14T07:20:08Z,fall25-node36,3.09,81.91
2026-04-14T07:20:08Z,fall25-node35,0.46,82.62
2026-04-14T07:20:08Z,fall25-node34,0.20,75.91
2026-04-14T07:20:08Z,fall25-node33,4.51,78.56
2026-04-14T07:20:08Z,fall25-node32,0.29,80.55
2026-04-14T07:20:08Z,fall25-node31,2.10,68.67
2026-04-14T07:20:08Z,fall25-node30,0.43,80.52
2026-04-14T07:20:08Z,fall25-node29,0.60,76.01
2026-04-14T07:20:08Z,fall25-node28,1.08,77.68
2026-04-14T07:20:08Z,fall25-node27,0.20,73.23
2026-04-14T07:20:08Z,fall25-node26,8.10,81.84
2026-04-14T07:20:08Z,fall25-node25,0.58,89.02
2026-04-14T07:20:08Z,fall25-node24,0.41,80.54
2026-04-14T07:20:08Z,fall25-node23,0.46,78.54
2026-04-14T07:20:08Z,fall25-node22,0.32,83.08
2026-04-14T07:20:08Z,fall25-node21,1.16,74.55
2026-04-14T07:20:08Z,fall25-node20,0.92,79.25
2026-04-14T07:20:08Z,fall25-node19,0.64,80.55
2026-04-14T07:20:08Z,fall25-node18,1.04,79.05
2026-04-14T07:20:08Z,fall25-node17,0.60,82.82
2026-04-14T07:20:08Z,fall25-node16,7.58,72.32
2026-04-14T07:20:08Z,fall25-node15,0.34,63.2
2026-04-14T07:20:08Z,fall25-node14,0.47,82.73
2026-04-14T07:20:08Z,fall25-node13,0.12,84.73
2026-04-14T07:20:08Z,fall25-node12,2.02,80.97
2026-04-14T07:20:08Z,fall25-node11,0.25,83.05
2026-04-14T07:20:08Z,fall25-node10,0.15,75.93
2026-04-14T07:20:08Z,fall25-node9,2.74,65.78
2026-04-14T07:20:08Z,fall25-node8,0.37,98.95
2026-04-14T07:20:08Z,fall25-node7,27.34,104.2
2026-04-14T07:20:08Z,fall25-node6,0.30,62.12
2026-04-14T07:20:08Z,fall25-node5,11.51,83.54
2026-04-14T07:20:08Z,fall25-node4,0.37,74.68
2026-04-14T07:20:08Z,fall25-node3,0.30,101.7
2026-04-14T07:20:08Z,fall25-node2,1.02,90.95
2026-04-14T07:20:08Z,fall25-bootstrap,0.60,183.6
2026-04-14T07:21:54Z,fall25-node50,0.16,66.68
2026-04-14T07:21:54Z,fall25-node49,0.30,94.76
2026-04-14T07:21:54Z,fall25-node48,0.67,65.53
2026-04-14T07:21:54Z,fall25-node47,2.36,85.75
2026-04-14T07:21:54Z,fall25-node46,0.27,67.98
2026-04-14T07:21:54Z,fall25-node45,0.17,59.85
2026-04-14T07:21:54Z,fall25-node44,0.32,79.43
2026-04-14T07:21:54Z,fall25-node43,0.93,70.83
2026-04-14T07:21:54Z,fall25-node42,86.50,79.79
2026-04-14T07:21:54Z,fall25-node41,0.14,90.5
2026-04-14T07:21:54Z,fall25-node40,0.61,78.28
2026-04-14T07:21:54Z,fall25-node39,0.25,90.39
2026-04-14T07:21:54Z,fall25-node38,0.71,85.45
2026-04-14T07:21:54Z,fall25-node37,1.40,90.31
2026-04-14T07:21:54Z,fall25-node36,0.59,82.18
2026-04-14T07:21:54Z,fall25-node35,0.13,78.11
2026-04-14T07:21:54Z,fall25-node34,0.28,77.57
2026-04-14T07:21:54Z,fall25-node33,2.35,79.19
2026-04-14T07:21:54Z,fall25-node32,0.90,77.59
2026-04-14T07:21:54Z,fall25-node31,0.37,67.82
2026-04-14T07:21:54Z,fall25-node30,0.42,86.23
2026-04-14T07:21:54Z,fall25-node29,0.90,77.23
2026-04-14T07:21:54Z,fall25-node28,0.55,81.94
2026-04-14T07:21:54Z,fall25-node27,0.22,74.7
2026-04-14T07:21:54Z,fall25-node26,0.69,82.3
2026-04-14T07:21:54Z,fall25-node25,0.20,86.33
2026-04-14T07:21:54Z,fall25-node24,0.27,81.92
2026-04-14T07:21:54Z,fall25-node23,0.24,76.91
2026-04-14T07:21:54Z,fall25-node22,0.38,84.18
2026-04-14T07:21:54Z,fall25-node21,0.74,72.14
2026-04-14T07:21:54Z,fall25-node20,4.69,82.84
2026-04-14T07:21:54Z,fall25-node19,1.44,81.26
2026-04-14T07:21:54Z,fall25-node18,1.05,73.58
2026-04-14T07:21:54Z,fall25-node17,3.09,81.41
2026-04-14T07:21:54Z,fall25-node16,0.71,79.22
2026-04-14T07:21:54Z,fall25-node15,0.53,66.66
2026-04-14T07:21:54Z,fall25-node14,0.50,82.94
2026-04-14T07:21:54Z,fall25-node13,0.60,79.7
2026-04-14T07:21:54Z,fall25-node12,0.25,94.82
2026-04-14T07:21:54Z,fall25-node11,15.09,84.04
2026-04-14T07:21:54Z,fall25-node10,2.54,62.51
2026-04-14T07:21:54Z,fall25-node9,0.22,62.86
2026-04-14T07:21:54Z,fall25-node8,0.28,99.79
2026-04-14T07:21:54Z,fall25-node7,0.18,96.29
2026-04-14T07:21:54Z,fall25-node6,1.66,62.6
2026-04-14T07:21:54Z,fall25-node5,0.39,97.69
2026-04-14T07:21:54Z,fall25-node4,0.39,63.75
2026-04-14T07:21:54Z,fall25-node3,0.52,88.65
2026-04-14T07:21:54Z,fall25-node2,2.60,93.96
2026-04-14T07:21:54Z,fall25-bootstrap,0.33,178.4
2026-04-14T07:23:39Z,fall25-node50,0.54,67.13
2026-04-14T07:23:39Z,fall25-node49,0.45,98.55
2026-04-14T07:23:39Z,fall25-node48,0.69,66.4
2026-04-14T07:23:39Z,fall25-node47,0.43,82.49
2026-04-14T07:23:39Z,fall25-node46,1.84,68.61
2026-04-14T07:23:39Z,fall25-node45,0.31,61.55
2026-04-14T07:23:39Z,fall25-node44,6.77,77.68
2026-04-14T07:23:39Z,fall25-node43,0.21,61.2
2026-04-14T07:23:39Z,fall25-node42,0.53,79.16
2026-04-14T07:23:39Z,fall25-node41,2.25,81.63
2026-04-14T07:23:39Z,fall25-node40,0.17,72.95
2026-04-14T07:23:39Z,fall25-node39,3.27,100.6
2026-04-14T07:23:39Z,fall25-node38,0.44,92.91
2026-04-14T07:23:39Z,fall25-node37,6.15,99.02
2026-04-14T07:23:39Z,fall25-node36,0.44,77.94
2026-04-14T07:23:39Z,fall25-node35,7.29,79.17
2026-04-14T07:23:39Z,fall25-node34,5.51,80.66
2026-04-14T07:23:39Z,fall25-node33,4.29,81.2
2026-04-14T07:23:39Z,fall25-node32,1.35,79.59
2026-04-14T07:23:39Z,fall25-node31,5.57,71.92
2026-04-14T07:23:39Z,fall25-node30,0.48,93.95
2026-04-14T07:23:39Z,fall25-node29,0.67,76.47
2026-04-14T07:23:39Z,fall25-node28,0.86,81.13
2026-04-14T07:23:39Z,fall25-node27,0.11,74.87
2026-04-14T07:23:39Z,fall25-node26,4.49,87.44
2026-04-14T07:23:39Z,fall25-node25,13.20,85.36
2026-04-14T07:23:39Z,fall25-node24,0.41,82.52
2026-04-14T07:23:39Z,fall25-node23,0.79,82.22
2026-04-14T07:23:39Z,fall25-node22,0.40,82.95
2026-04-14T07:23:39Z,fall25-node21,3.06,74.65
2026-04-14T07:23:39Z,fall25-node20,0.22,82.28
2026-04-14T07:23:39Z,fall25-node19,0.27,80.73
2026-04-14T07:23:39Z,fall25-node18,0.97,80.44
2026-04-14T07:23:39Z,fall25-node17,0.81,82.22
2026-04-14T07:23:39Z,fall25-node16,0.64,72.71
2026-04-14T07:23:39Z,fall25-node15,0.41,65.13
2026-04-14T07:23:39Z,fall25-node14,0.32,89.43
2026-04-14T07:23:39Z,fall25-node13,0.47,93.52
2026-04-14T07:23:39Z,fall25-node12,0.76,95.16
2026-04-14T07:23:39Z,fall25-node11,3.42,83.3
2026-04-14T07:23:39Z,fall25-node10,0.47,67.76
2026-04-14T07:23:39Z,fall25-node9,0.25,65.94
2026-04-14T07:23:39Z,fall25-node8,1.45,98.96
2026-04-14T07:23:39Z,fall25-node7,0.27,93.19
2026-04-14T07:23:39Z,fall25-node6,0.34,67.45
2026-04-14T07:23:39Z,fall25-node5,0.43,88.95
2026-04-14T07:23:39Z,fall25-node4,0.41,65.73
2026-04-14T07:23:39Z,fall25-node3,0.73,88.74
2026-04-14T07:23:39Z,fall25-node2,0.43,90.87
2026-04-14T07:23:39Z,fall25-bootstrap,11.57,185.5
2026-04-14T07:25:25Z,fall25-node50,0.10,70.08
2026-04-14T07:25:25Z,fall25-node49,3.53,96.98
2026-04-14T07:25:25Z,fall25-node48,0.49,66.02
2026-04-14T07:25:25Z,fall25-node47,0.41,86.32
2026-04-14T07:25:25Z,fall25-node46,0.31,65.48
2026-04-14T07:25:25Z,fall25-node45,0.34,62.36
2026-04-14T07:25:25Z,fall25-node44,5.06,80.65
2026-04-14T07:25:25Z,fall25-node43,0.19,62.02
2026-04-14T07:25:25Z,fall25-node42,0.48,80.33
2026-04-14T07:25:25Z,fall25-node41,7.49,85.93
2026-04-14T07:25:25Z,fall25-node40,0.27,77.39
2026-04-14T07:25:25Z,fall25-node39,0.53,87.51
2026-04-14T07:25:25Z,fall25-node38,0.19,83.92
2026-04-14T07:25:25Z,fall25-node37,4.97,90.09
2026-04-14T07:25:25Z,fall25-node36,0.31,80.01
2026-04-14T07:25:25Z,fall25-node35,6.59,81.51
2026-04-14T07:25:25Z,fall25-node34,0.65,81.75
2026-04-14T07:25:25Z,fall25-node33,0.40,90.91
2026-04-14T07:25:25Z,fall25-node32,0.36,82.94
2026-04-14T07:25:25Z,fall25-node31,6.33,70.85
2026-04-14T07:25:25Z,fall25-node30,0.22,88.08
2026-04-14T07:25:25Z,fall25-node29,0.23,80.47
2026-04-14T07:25:25Z,fall25-node28,0.22,80.38
2026-04-14T07:25:25Z,fall25-node27,0.40,76.32
2026-04-14T07:25:25Z,fall25-node26,18.07,85.31
2026-04-14T07:25:25Z,fall25-node25,0.30,81.7
2026-04-14T07:25:25Z,fall25-node24,3.20,89.75
2026-04-14T07:25:25Z,fall25-node23,0.25,80.89
2026-04-14T07:25:25Z,fall25-node22,0.39,88.29
2026-04-14T07:25:25Z,fall25-node21,10.58,73.46
2026-04-14T07:25:25Z,fall25-node20,0.42,78.46
2026-04-14T07:25:25Z,fall25-node19,0.34,82.43
2026-04-14T07:25:25Z,fall25-node18,3.35,77.86
2026-04-14T07:25:25Z,fall25-node17,0.44,78.87
2026-04-14T07:25:25Z,fall25-node16,0.48,74.98
2026-04-14T07:25:25Z,fall25-node15,0.18,76.23
2026-04-14T07:25:25Z,fall25-node14,0.19,90.31
2026-04-14T07:25:25Z,fall25-node13,0.52,90.73
2026-04-14T07:25:25Z,fall25-node12,0.39,96.76
2026-04-14T07:25:25Z,fall25-node11,3.47,90.31
2026-04-14T07:25:25Z,fall25-node10,0.43,73.32
2026-04-14T07:25:25Z,fall25-node9,0.22,66.24
2026-04-14T07:25:25Z,fall25-node8,0.54,100.8
2026-04-14T07:25:25Z,fall25-node7,1.35,97.54
2026-04-14T07:25:25Z,fall25-node6,0.27,64.65
2026-04-14T07:25:25Z,fall25-node5,9.76,89.72
2026-04-14T07:25:25Z,fall25-node4,0.41,63.57
2026-04-14T07:25:25Z,fall25-node3,5.04,92.57
2026-04-14T07:25:25Z,fall25-node2,0.18,91.17
2026-04-14T07:25:25Z,fall25-bootstrap,8.49,190.3
2026-04-14T07:27:11Z,fall25-node50,0.26,69.38
2026-04-14T07:27:11Z,fall25-node49,0.49,98.22
2026-04-14T07:27:11Z,fall25-node48,0.45,67.39
2026-04-14T07:27:11Z,fall25-node47,0.97,86.2
2026-04-14T07:27:11Z,fall25-node46,6.31,65.77
2026-04-14T07:27:11Z,fall25-node45,0.25,63.13
2026-04-14T07:27:11Z,fall25-node44,0.39,79.13
2026-04-14T07:27:11Z,fall25-node43,0.23,62.27
2026-04-14T07:27:11Z,fall25-node42,0.85,80.51
2026-04-14T07:27:11Z,fall25-node41,0.42,90.11
2026-04-14T07:27:11Z,fall25-node40,0.27,75.74
2026-04-14T07:27:11Z,fall25-node39,0.22,88.02
2026-04-14T07:27:11Z,fall25-node38,0.32,85.27
2026-04-14T07:27:11Z,fall25-node37,9.93,89.69
2026-04-14T07:27:11Z,fall25-node36,0.69,77.15
2026-04-14T07:27:11Z,fall25-node35,0.43,82.07
2026-04-14T07:27:11Z,fall25-node34,0.41,79.25
2026-04-14T07:27:11Z,fall25-node33,1.25,82.67
2026-04-14T07:27:11Z,fall25-node32,0.56,77.39
2026-04-14T07:27:11Z,fall25-node31,0.39,68.64
2026-04-14T07:27:11Z,fall25-node30,0.30,85.9
2026-04-14T07:27:11Z,fall25-node29,12.39,78.04
2026-04-14T07:27:11Z,fall25-node28,0.17,81.27
2026-04-14T07:27:11Z,fall25-node27,0.28,78.42
2026-04-14T07:27:11Z,fall25-node26,0.65,89.01
2026-04-14T07:27:11Z,fall25-node25,0.27,83.73
2026-04-14T07:27:11Z,fall25-node24,0.32,84.23
2026-04-14T07:27:11Z,fall25-node23,0.44,86.23
2026-04-14T07:27:11Z,fall25-node22,0.43,86.49
2026-04-14T07:27:11Z,fall25-node21,0.77,84.48
2026-04-14T07:27:11Z,fall25-node20,0.20,84.94
2026-04-14T07:27:11Z,fall25-node19,0.57,86.18
2026-04-14T07:27:11Z,fall25-node18,3.31,78.02
2026-04-14T07:27:11Z,fall25-node17,0.35,85.18
2026-04-14T07:27:11Z,fall25-node16,0.41,104
2026-04-14T07:27:11Z,fall25-node15,0.27,74.63
2026-04-14T07:27:11Z,fall25-node14,10.94,88.31
2026-04-14T07:27:11Z,fall25-node13,0.39,96.01
2026-04-14T07:27:11Z,fall25-node12,2.48,98.57
2026-04-14T07:27:11Z,fall25-node11,8.47,89.02
2026-04-14T07:27:11Z,fall25-node10,0.38,67.78
2026-04-14T07:27:11Z,fall25-node9,0.19,71.87
2026-04-14T07:27:11Z,fall25-node8,0.34,101.1
2026-04-14T07:27:11Z,fall25-node7,0.35,97.6
2026-04-14T07:27:11Z,fall25-node6,0.28,62.8
2026-04-14T07:27:11Z,fall25-node5,5.64,87.25
2026-04-14T07:27:11Z,fall25-node4,0.41,63.48
2026-04-14T07:27:11Z,fall25-node3,0.55,92.48
2026-04-14T07:27:11Z,fall25-node2,0.68,93.6
2026-04-14T07:27:11Z,fall25-bootstrap,0.80,187.4
2026-04-14T07:28:56Z,fall25-node50,0.21,66.71
2026-04-14T07:28:56Z,fall25-node49,0.69,97.86
2026-04-14T07:28:56Z,fall25-node48,0.58,65.85
2026-04-14T07:28:56Z,fall25-node47,2.46,89.1
2026-04-14T07:28:56Z,fall25-node46,0.32,64.84
2026-04-14T07:28:56Z,fall25-node45,0.28,60.03
2026-04-14T07:28:56Z,fall25-node44,0.52,80.32
2026-04-14T07:28:56Z,fall25-node43,0.24,63.38
2026-04-14T07:28:56Z,fall25-node42,0.34,79.23
2026-04-14T07:28:56Z,fall25-node41,8.85,91.05
2026-04-14T07:28:56Z,fall25-node40,0.32,79.58
2026-04-14T07:28:56Z,fall25-node39,0.45,85.77
2026-04-14T07:28:56Z,fall25-node38,2.29,88.13
2026-04-14T07:28:56Z,fall25-node37,38.32,87.23
2026-04-14T07:28:56Z,fall25-node36,0.18,78.88
2026-04-14T07:28:56Z,fall25-node35,0.63,81.18
2026-04-14T07:28:56Z,fall25-node34,4.72,78.76
2026-04-14T07:28:56Z,fall25-node33,4.45,87.7
2026-04-14T07:28:56Z,fall25-node32,0.63,79.39
2026-04-14T07:28:56Z,fall25-node31,0.71,71.34
2026-04-14T07:28:56Z,fall25-node30,0.21,91.79
2026-04-14T07:28:56Z,fall25-node29,0.21,79.09
2026-04-14T07:28:56Z,fall25-node28,0.34,83.28
2026-04-14T07:28:56Z,fall25-node27,0.22,73.17
2026-04-14T07:28:56Z,fall25-node26,5.42,82.02
2026-04-14T07:28:56Z,fall25-node25,0.22,85.09
2026-04-14T07:28:56Z,fall25-node24,0.49,95.68
2026-04-14T07:28:56Z,fall25-node23,0.92,92.77
2026-04-14T07:28:56Z,fall25-node22,0.42,78.84
2026-04-14T07:28:56Z,fall25-node21,0.95,78.41
2026-04-14T07:28:56Z,fall25-node20,0.41,84.43
2026-04-14T07:28:56Z,fall25-node19,0.93,82.3
2026-04-14T07:28:56Z,fall25-node18,0.30,79.71
2026-04-14T07:28:56Z,fall25-node17,0.30,90.38
2026-04-14T07:28:56Z,fall25-node16,0.21,98.14
2026-04-14T07:28:56Z,fall25-node15,0.25,73.93
2026-04-14T07:28:56Z,fall25-node14,0.72,90.47
2026-04-14T07:28:56Z,fall25-node13,0.22,89.62
2026-04-14T07:28:56Z,fall25-node12,1.12,97.62
2026-04-14T07:28:56Z,fall25-node11,0.56,95.8
2026-04-14T07:28:56Z,fall25-node10,4.79,73.37
2026-04-14T07:28:56Z,fall25-node9,0.26,69.9
2026-04-14T07:28:56Z,fall25-node8,0.33,101.5
2026-04-14T07:28:56Z,fall25-node7,0.55,90.8
2026-04-14T07:28:56Z,fall25-node6,0.34,66.18
2026-04-14T07:28:56Z,fall25-node5,9.55,95.33
2026-04-14T07:28:56Z,fall25-node4,0.19,63.67
2026-04-14T07:28:56Z,fall25-node3,0.52,94.38
2026-04-14T07:28:56Z,fall25-node2,0.33,96.3
2026-04-14T07:28:56Z,fall25-bootstrap,2.89,186.8
2026-04-14T07:30:42Z,fall25-node50,0.33,67.8
2026-04-14T07:30:42Z,fall25-node49,0.82,98.31
2026-04-14T07:30:42Z,fall25-node48,0.37,66.86
2026-04-14T07:30:42Z,fall25-node47,3.37,90.19
2026-04-14T07:30:42Z,fall25-node46,11.99,74.98
2026-04-14T07:30:42Z,fall25-node45,0.29,61.97
2026-04-14T07:30:42Z,fall25-node44,0.31,79.32
2026-04-14T07:30:42Z,fall25-node43,0.19,62.04
2026-04-14T07:30:42Z,fall25-node42,0.41,80.01
2026-04-14T07:30:42Z,fall25-node41,0.41,88.66
2026-04-14T07:30:42Z,fall25-node40,0.63,81.75
2026-04-14T07:30:42Z,fall25-node39,1.12,83.9
2026-04-14T07:30:42Z,fall25-node38,13.22,87.84
2026-04-14T07:30:42Z,fall25-node37,7.09,85.73
2026-04-14T07:30:42Z,fall25-node36,1.29,72.61
2026-04-14T07:30:42Z,fall25-node35,5.45,81.41
2026-04-14T07:30:42Z,fall25-node34,0.23,81.81
2026-04-14T07:30:42Z,fall25-node33,0.47,85.75
2026-04-14T07:30:42Z,fall25-node32,0.32,78.28
2026-04-14T07:30:42Z,fall25-node31,0.45,70.91
2026-04-14T07:30:42Z,fall25-node30,0.65,87.39
2026-04-14T07:30:42Z,fall25-node29,1.22,81.03
2026-04-14T07:30:42Z,fall25-node28,0.26,83.84
2026-04-14T07:30:42Z,fall25-node27,0.26,74.05
2026-04-14T07:30:42Z,fall25-node26,3.20,80.86
2026-04-14T07:30:42Z,fall25-node25,0.28,83.62
2026-04-14T07:30:42Z,fall25-node24,0.62,85.23
2026-04-14T07:30:42Z,fall25-node23,0.47,82.49
2026-04-14T07:30:42Z,fall25-node22,1.15,80.95
2026-04-14T07:30:42Z,fall25-node21,0.49,77.07
2026-04-14T07:30:42Z,fall25-node20,0.59,72.84
2026-04-14T07:30:42Z,fall25-node19,14.45,90.74
2026-04-14T07:30:42Z,fall25-node18,0.28,86.48
2026-04-14T07:30:42Z,fall25-node17,0.55,89.86
2026-04-14T07:30:42Z,fall25-node16,9.20,94.7
2026-04-14T07:30:42Z,fall25-node15,0.36,77.48
2026-04-14T07:30:42Z,fall25-node14,0.52,89.53
2026-04-14T07:30:42Z,fall25-node13,0.52,94.72
2026-04-14T07:30:42Z,fall25-node12,0.45,97.73
2026-04-14T07:30:42Z,fall25-node11,1.22,88.05
2026-04-14T07:30:42Z,fall25-node10,0.98,80.57
2026-04-14T07:30:42Z,fall25-node9,0.19,72.75
2026-04-14T07:30:42Z,fall25-node8,0.43,102.8
2026-04-14T07:30:42Z,fall25-node7,0.51,103.1
2026-04-14T07:30:42Z,fall25-node6,0.15,63.6
2026-04-14T07:30:42Z,fall25-node5,0.10,93.16
2026-04-14T07:30:42Z,fall25-node4,0.16,65.14
2026-04-14T07:30:42Z,fall25-node3,0.27,91.89
2026-04-14T07:30:42Z,fall25-node2,7.65,96.6
2026-04-14T07:30:42Z,fall25-bootstrap,0.52,186.7
2026-04-14T07:32:27Z,fall25-node50,0.68,66.65
2026-04-14T07:32:27Z,fall25-node49,0.38,96.17
2026-04-14T07:32:27Z,fall25-node48,2.55,68.02
2026-04-14T07:32:27Z,fall25-node47,0.78,86.74
2026-04-14T07:32:27Z,fall25-node46,0.50,69.51
2026-04-14T07:32:27Z,fall25-node45,0.63,63.95
2026-04-14T07:32:27Z,fall25-node44,0.52,83.27
2026-04-14T07:32:27Z,fall25-node43,2.19,64.8
2026-04-14T07:32:27Z,fall25-node42,1.04,82.21
2026-04-14T07:32:27Z,fall25-node41,0.51,100.3
2026-04-14T07:32:27Z,fall25-node40,0.44,84.98
2026-04-14T07:32:27Z,fall25-node39,0.58,88.19
2026-04-14T07:32:27Z,fall25-node38,9.75,89.52
2026-04-14T07:32:27Z,fall25-node37,0.87,89.98
2026-04-14T07:32:27Z,fall25-node36,252.47,74.86
2026-04-14T07:32:27Z,fall25-node35,0.35,82.31
2026-04-14T07:32:27Z,fall25-node34,0.17,82.15
2026-04-14T07:32:27Z,fall25-node33,0.58,86.15
2026-04-14T07:32:27Z,fall25-node32,5.03,81.74
2026-04-14T07:32:27Z,fall25-node31,0.38,68.12
2026-04-14T07:32:27Z,fall25-node30,0.30,89.04
2026-04-14T07:32:27Z,fall25-node29,0.55,82.79
2026-04-14T07:32:27Z,fall25-node28,2.94,83.44
2026-04-14T07:32:27Z,fall25-node27,0.09,74.3
2026-04-14T07:32:27Z,fall25-node26,0.43,83.82
2026-04-14T07:32:27Z,fall25-node25,0.33,84.63
2026-04-14T07:32:27Z,fall25-node24,0.42,87.3
2026-04-14T07:32:27Z,fall25-node23,0.29,83.92
2026-04-14T07:32:27Z,fall25-node22,0.24,82.96
2026-04-14T07:32:27Z,fall25-node21,0.65,64.54
2026-04-14T07:32:27Z,fall25-node20,4.65,104
2026-04-14T07:32:27Z,fall25-node19,1.22,90
2026-04-14T07:32:27Z,fall25-node18,0.28,86.93
2026-04-14T07:32:27Z,fall25-node17,0.47,81.74
2026-04-14T07:32:27Z,fall25-node16,0.47,101.6
2026-04-14T07:32:27Z,fall25-node15,0.17,76.8
2026-04-14T07:32:27Z,fall25-node14,2.77,93.05
2026-04-14T07:32:27Z,fall25-node13,3.20,97.28
2026-04-14T07:32:27Z,fall25-node12,0.51,99.51
2026-04-14T07:32:27Z,fall25-node11,1.00,90.88
2026-04-14T07:32:27Z,fall25-node10,3.45,73.02
2026-04-14T07:32:27Z,fall25-node9,0.31,81.9
2026-04-14T07:32:27Z,fall25-node8,0.13,112.7
2026-04-14T07:32:27Z,fall25-node7,3.50,100.6
2026-04-14T07:32:27Z,fall25-node6,0.19,65.04
2026-04-14T07:32:27Z,fall25-node5,0.74,103
2026-04-14T07:32:27Z,fall25-node4,0.16,73.63
2026-04-14T07:32:27Z,fall25-node3,1.22,94.14
2026-04-14T07:32:27Z,fall25-node2,0.39,97.06
2026-04-14T07:32:27Z,fall25-bootstrap,0.92,185.3
2026-04-14T07:34:14Z,fall25-node50,0.35,65.47
2026-04-14T07:34:14Z,fall25-node49,0.47,99.55
2026-04-14T07:34:14Z,fall25-node48,0.32,72.3
2026-04-14T07:34:14Z,fall25-node47,5.04,90.12
2026-04-14T07:34:14Z,fall25-node46,1.05,71.32
2026-04-14T07:34:14Z,fall25-node45,0.55,65.74
2026-04-14T07:34:14Z,fall25-node44,0.40,89.32
2026-04-14T07:34:14Z,fall25-node43,0.74,66.32
2026-04-14T07:34:14Z,fall25-node42,214.31,83.04
2026-04-14T07:34:14Z,fall25-node41,1.80,86.12
2026-04-14T07:34:14Z,fall25-node40,0.12,81.28
2026-04-14T07:34:14Z,fall25-node39,0.66,88.4
2026-04-14T07:34:14Z,fall25-node38,1.34,86.81
2026-04-14T07:34:14Z,fall25-node37,0.54,88.59
2026-04-14T07:34:14Z,fall25-node36,3.53,75.17
2026-04-14T07:34:14Z,fall25-node35,1.58,82.89
2026-04-14T07:34:14Z,fall25-node34,0.15,83.88
2026-04-14T07:34:14Z,fall25-node33,0.63,89.13
2026-04-14T07:34:14Z,fall25-node32,10.67,76.25
2026-04-14T07:34:14Z,fall25-node31,0.82,70.31
2026-04-14T07:34:14Z,fall25-node30,0.43,90.22
2026-04-14T07:34:14Z,fall25-node29,9.20,81.66
2026-04-14T07:34:14Z,fall25-node28,0.36,81.36
2026-04-14T07:34:14Z,fall25-node27,0.09,73.86
2026-04-14T07:34:14Z,fall25-node26,1.00,83.94
2026-04-14T07:34:14Z,fall25-node25,1.57,89.88
2026-04-14T07:34:14Z,fall25-node24,5.48,84.8
2026-04-14T07:34:14Z,fall25-node23,1.01,84.62
2026-04-14T07:34:14Z,fall25-node22,1.28,75.58
